id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
452,5,3,0.10007430423104226,0.15139337758702032,0.3203069171186901,0.30198552405793394,0.12623987700531336,0.1992993160575629,0.23514764890697093,0.18691553121999016,0.23817104418864884,0.1404664596268272,0.2185532462657008,0.25175716251999103,0.1767868501031372,0.19769969673185792,0.15520304437931312,0.04130288423729891,0.17072223331324365,0.04171226725776498,0.3451899659220146,0.4010726492696779,0.11495805600502035,0.1639565182850129,0.3002982092338851,0.29241335207754116,0.12837386439854043
513,1,2,0.22889154837559575,0.3286561021328549,0.14485826555676498,0.14110816594342732,0.15648591799135708,0.17840775004936038,0.2633980879134967,0.17999793955447976,0.20296692038630124,0.1752293020963619,0.1933789852050354,0.23029769469978464,0.18141234862481317,0.20632789781851568,0.18858307365185098,0.5212721584236888,0.1748932169986056,0.06907038748366116,0.10009619961431543,0.13466803747972889,0.22131897862666045,0.3188673999999512,0.1501292166564222,0.1503869791098584,0.1592974256071078
20,1,3,0.251681371146671,0.17333160136347678,0.29533867750268106,0.1302447765417237,0.14940357344544744,0.32684772966725056,0.17051083829715333,0.21672171043835312,0.18916276847740962,0.09675695311983339,0.3780423281616991,0.14599564283567343,0.17042243599117232,0.17600904128376813,0.1295305517276871,0.3325580192112809,0.03148396472877928,0.6019081068846778,0.024197165965154616,0.009852743210107363,0.2629563249247579,0.17290848690352825,0.28354613244303184,0.13908247533207657,0.14150658039660532
234,5,5,0.007153903786555577,0.015114694879952083,0.03674413217390081,0.129018434945207,0.8119688342143845,0.021846303507841804,0.05864685820416943,0.12277401220691812,0.13703672372800077,0.65969610235307,0.032619479113787875,0.06316120799673162,0.1411284921800145,0.1504445232120209,0.6126462974974451,0.001262791168334809,0.000893267738170203,0.008107475270223083,0.017820731523312507,0.9719157342999595,0.009357763744748511,0.021644519378584685,0.049648614178853405,0.13022117826262605,0.7891279244351872
467,4,3,0.22958725896521334,0.21104831540498126,0.2747421451845231,0.14978080305890354,0.13484147738637878,0.24957899180147178,0.23607288497633172,0.17396487040858447,0.17889649567390997,0.1614867571397021,0.2694967735806863,0.20556133525108597,0.1698693275337413,0.17198464172470848,0.18308792190977793,0.09893708923796292,0.2851713815038779,0.1409100405470212,0.11311119547577117,0.36187029323536685,0.2325860188906521,0.2148020008406838,0.2596255539681323,0.1541481569511545,0.13883826934937726
416,2,1,0.34024601535628457,0.24970590923075014,0.1033977013183695,0.21824974063676625,0.0884006334578295,0.2723596720796244,0.23544724980161477,0.1310546341112111,0.22815348234362776,0.132984961663922,0.28856920612581255,0.21361443556455906,0.1491132500629637,0.20319400460560297,0.1455091036410617,0.9445157555365311,0.029753518438294355,0.005987430392036364,0.018450391484237258,0.0012929041489009756,0.3300630638647855,0.24756711031637985,0.10754624123729574,0.21973530189279544,0.09508828268874338
150,2,2,0.13373710877011713,0.47884961746332383,0.1702154133840933,0.11323253021919093,0.10396533016327476,0.18540847859759904,0.40809778965699395,0.17171665954330526,0.1629285722906356,0.0718484999114662,0.20940013790449816,0.35971001408761843,0.1763383372555468,0.18131548666515476,0.07323602408718188,0.12092252274393722,0.7907367824541582,0.04589089089702388,0.010734776222140877,0.03171502768273984,0.14148781424423942,0.46823684329237436,0.1704406003079751,0.12068693652990763,0.09914780562550347
158,3,2,0.24420047237080128,0.28368073484154954,0.12479313719401015,0.1488107617421243,0.1985148938515148,0.4053221553223439,0.2157079970632001,0.12352706598493668,0.12672093019434758,0.12872185143517179,0.3798786229337195,0.21642422609702938,0.13419379921150623,0.1448120156352155,0.1246913361225294,0.3253152853231719,0.18733544857975068,0.14931702166083738,0.03304442302182506,0.3049878214144149,0.2683687248135327,0.27348482417479714,0.12460322651264913,0.1454972870099578,0.18804593748906334
117,5,5,0.05455819618361993,0.10913937119668533,0.07999141920718648,0.21941735217196545,0.5368936612405428,0.08347595008964681,0.1904269298972815,0.1369213241778193,0.1410180343860414,0.44815776144921093,0.10110313906411285,0.2130500684441596,0.1680879989524411,0.16973679900761376,0.34802199453167254,0.11745814395279094,0.006942809139673801,0.008703880575455042,0.021322611505934907,0.8455725548261452,0.05889585926952396,0.12133250500177475,0.0885309049527814,0.20765745450407683,0.5235832762718431
244,2,2,0.21962897364445333,0.2618507092271936,0.22855470256184723,0.1525847113519357,0.13738090321457014,0.38278462076563025,0.21138044236426945,0.15505058846234324,0.1420638777702061,0.10872047063755098,0.36727521356954557,0.19586911441424268,0.1465511872726509,0.15075130862255606,0.13955317612100474,0.2545727619518788,0.542932778078884,0.07811773569611653,0.11018943554922758,0.014187288723893198,0.24410232071262986,0.254280169197755,0.21752908544692162,0.15100658631467623,0.13308183832801726
343,2,4,0.13360670577163716,0.21799040512506349,0.15713731849322024,0.3957822015163396,0.09548336909373947,0.13039604405698346,0.30722404212522325,0.1926297014977348,0.3168067637263379,0.0529434485937205,0.12913463150322133,0.3295048584588391,0.20775499884030638,0.2617080787115387,0.07189743248609445,0.003116849901093504,0.039998289660142926,0.09345296792196113,0.8612447024995357,0.0021871900172668766,0.1331251065144391,0.23137545067508747,0.16246117594389742,0.38393588584783933,0.08910238101873663
420,4,4,0.11603884282987588,0.13741204225224385,0.21524715711474862,0.2745400266612192,0.2567619311419124,0.11422495969859763,0.17027220723562372,0.19093092264589262,0.22975699541397746,0.29481491500590856,0.16313387810477684,0.19240559507472577,0.18226439793530244,0.2104636785532822,0.2517324503319127,0.07055662040736142,0.05015528781635318,0.1115269583890594,0.21427140288620866,0.5534897305010174,0.11576676036018414,0.14234106699975083,0.2115997219444202,0.2678225719741329,0.26246987872151184
336,3,4,0.1718813970215769,0.17883046758746865,0.12404735118490494,0.35344868727575685,0.1717920969302926,0.22941132698916836,0.212386034543088,0.18422177690697575,0.2456594832888115,0.12832137827195644,0.22563189298294736,0.22617068116259878,0.2162931770987293,0.20255012075571635,0.12935412800000817,0.869084178696909,0.0020175521481158847,0.00525807454267496,0.11713789170534294,0.006502302906957443,0.1805108865167156,0.18386380263081153,0.13307351504321555,0.337280306677715,0.1652714891315422
149,2,1,0.49398107066257524,0.15045989868427515,0.1231494224395693,0.13344465422285837,0.09896495399072198,0.5315195090777557,0.11957759727389679,0.13446298030630324,0.14379863178389332,0.07064128155815085,0.48330894795522017,0.1307363182834158,0.14641124425511756,0.15820096626169775,0.08134252324454884,0.9837114863504316,0.0019529933156299357,0.00935362293849378,0.0034134304704825703,0.0015684669249619917,0.4996118364248523,0.1458275534727184,0.1248464561195794,0.1349977508570136,0.09471640312583632
220,5,5,0.032711088777953486,0.03250258959144442,0.021085586342679586,0.2652601034852798,0.6484406318026427,0.053493647913965124,0.14429060836621974,0.12225608889607291,0.18303322056752613,0.4969264342562161,0.07115402365601085,0.2323768342644097,0.16154370877408794,0.1968238837358426,0.33810154956964905,0.0193644071378451,0.057199343248500276,0.0797541133726383,0.22410884965192757,0.6195732865890887,0.03582847264835523,0.04927079240766072,0.03626116172568858,0.2529260710476167,0.6257135021706787
423,5,5,0.05116720488846513,0.12879066694891228,0.07989218061169781,0.2387849526718883,0.5013649948790365,0.0777231232511515,0.15699232683118775,0.1280333018260877,0.1403485258558004,0.49690272223577275,0.09094210834125653,0.1810449035521374,0.15809907053951366,0.1539054476292082,0.41600846993788426,0.0410812574666842,0.02219245205827289,0.08613689599647206,0.03167250388807104,0.8189168905904999,0.055150592642868076,0.1330209159312536,0.0871133487938563,0.2240194886494751,0.5006956539825469
581,1,1,0.3935503469614825,0.18371116819628985,0.12746527644214872,0.10999482226970025,0.1852783861303787,0.46849451288979727,0.16608481613875478,0.13593989145031582,0.1312189219271538,0.09826185759397833,0.4617742486241527,0.15808280080686227,0.1311695665505844,0.13678658573867838,0.11218679827972232,0.34657010623180096,0.2574494875174599,0.030862253129141957,0.09287354085706832,0.2722446122645289,0.40479197185072974,0.18106721538765957,0.1287364686933738,0.11317843721831827,0.17222590684991862
537,2,2,0.17801533725200208,0.4111192593421185,0.1918830857990905,0.1361813320006492,0.08280098560613969,0.24869649064419694,0.3083121601280949,0.2022374648549369,0.18006473588196434,0.0606891484908069,0.24506309252106154,0.2836199551472749,0.2098504100378559,0.2062755968686827,0.055190945425124975,0.5388922970369076,0.34088231191505924,0.09944805112641032,0.011888448973226806,0.008888890948396056,0.1886175102608313,0.395698194460015,0.19343624265746745,0.14276384258284647,0.07948421003883976
583,2,1,0.2373026853279873,0.23682041247345684,0.23656817737626804,0.1639700869264863,0.12533863789580157,0.3180357593566904,0.2107329857466672,0.1807561478074066,0.17914106982692293,0.1113340372623128,0.3413275203123258,0.18329935247858284,0.16791837557548597,0.17430106765894085,0.13315368397466446,0.9599783354755768,0.01831824311287313,0.020484698691287655,0.0006419189438917254,0.0005768037763707059,0.24941264643229275,0.2329072984644384,0.2281963729409388,0.16624573436155177,0.12323794780077826
427,3,5,0.14423455008293565,0.16678374528131493,0.17316176560691537,0.238628085943512,0.277191853085322,0.14829596862671196,0.2298240082544427,0.16073157850828673,0.17955992518238414,0.2815885194281744,0.1281017479334527,0.22946733100876715,0.15973786675301246,0.17766143594445835,0.3050316183603093,0.0027969758892381607,0.007599160799202979,0.008981085452728549,0.00602668265126838,0.9745960952075619,0.1448437628645021,0.17623978472728408,0.17129723754212106,0.2297678618293428,0.2778513530367499
365,4,1,0.28568347716873077,0.2804767816172912,0.15939893344590317,0.1634192237156193,0.11102158405245542,0.4566908299023075,0.20448830223669065,0.14266592124763852,0.1367881505372087,0.05936679607615458,0.47048676887490676,0.17997442240200082,0.13820339472660723,0.14395999269763063,0.06737542129885461,0.8024542326279056,0.1810725351655185,0.0012865340358315153,0.015001640118717347,0.00018505805202703265,0.3113345800787673,0.26907850971020114,0.15688898161616346,0.1594245627388577,0.1032733658560103
214,2,5,0.09849291289149036,0.16696364850775325,0.2826237931322328,0.1930267488377462,0.25889289663077736,0.0794232701397825,0.2074050640511427,0.1791376226429268,0.19823092592151723,0.33580311724463074,0.10597063949114911,0.23427068690517494,0.20223950437430668,0.20544349545557383,0.25207567377379547,0.009789478162797636,0.06260873956977853,0.1737797630980829,0.31666185420649384,0.43716016496284704,0.09563246647873418,0.17302986083926167,0.2671008675588369,0.19380737540031184,0.27042942972285533
524,1,1,0.4351164720254792,0.1531042504702339,0.19084186079876067,0.0874584718757101,0.13347894482981623,0.3577629656214698,0.12614500231310233,0.14591028812179554,0.12324229010681555,0.2469394538368167,0.3751451661610216,0.15481722562396497,0.13267702609792723,0.15198657788303158,0.18537400423405462,0.9247933477448154,0.040697144287143376,0.006930341592848124,0.0022835465385993656,0.02529561983659361,0.4235134460648778,0.14906036324666416,0.1841021248972159,0.09282604461037591,0.1504980211808663
464,1,3,0.2115082138182301,0.21042527037265008,0.23426711941394732,0.17368601667709202,0.1701133797180804,0.17276375505145006,0.253632562231119,0.19022235263242046,0.16275800925070183,0.22062332083430858,0.17256175491988057,0.25040274643479843,0.18182283222940052,0.16791349528263888,0.22729917113328166,0.36593653392856734,0.024001523990607954,0.5351304407414187,0.03249017673823472,0.04244132460117125,0.2056965450032131,0.21690636415142042,0.22766040439671828,0.17204681556313348,0.17768987088551463
46,2,1,0.23023888974885448,0.20758170414516686,0.23125682914462123,0.18807533429550224,0.1428472426658552,0.2930181345132939,0.22348851609894269,0.18611574754453467,0.17792453705322883,0.11945306478999991,0.26915290045316376,0.25460545249396005,0.19198329075164997,0.17050541844987924,0.11375293785134699,0.34135733371988636,0.2395695011408068,0.15085601695620807,0.14159960625539314,0.12661754192770575,0.2396557764635204,0.20996772593823324,0.22448566690460822,0.1865527147091612,0.1393381159844769
240,2,3,0.15818277047257367,0.1337504662413003,0.3331683549010329,0.19262005236745386,0.18227835601763923,0.19245132814602608,0.166463031373865,0.20073276833374654,0.19051737518689585,0.2498354969594664,0.19537586320208208,0.2006491152542961,0.21958382272284968,0.20533385906297866,0.17905733975779348,0.10496284958032655,0.009112653956269368,0.21330821957551138,0.6411724923778591,0.03144378451003351,0.16332305412359152,0.13865735101118498,0.3133030169159399,0.19230465079037015,0.1924119271589133
461,1,5,0.10951936774890762,0.11232212270869482,0.18427781281944097,0.27219649327921597,0.32168420344374055,0.1137469630596601,0.1635967750745916,0.16474472433040632,0.20683159258685443,0.35107994494848743,0.13570673848687706,0.17811448591748613,0.1701100617659487,0.2049556953433814,0.3111130184863067,0.08338483886165994,0.07494278674000435,0.03618617520538537,0.5883193523755588,0.21716684681739165,0.11015350704552049,0.12001332056357933,0.1813478495460858,0.2623917581753617,0.32609356466945255
55,2,5,0.23026929364970797,0.18316825248246255,0.1857910799605341,0.15513769980304173,0.24563367410425352,0.1795740739912973,0.17602359650193608,0.14571542769397258,0.16725905204732006,0.3314278497654739,0.20810768211294664,0.19040797565966705,0.15017654809153738,0.16320121680448121,0.2881065773313677,0.2978137243323009,0.11076626097280666,0.02329808083926217,0.17780159385653502,0.39032033999909516,0.22266501070094635,0.18209655408538358,0.17977973212054987,0.15695590263968348,0.25850280045343654
346,3,4,0.18787381030487893,0.20803340153256417,0.21001642314421778,0.2364852316122521,0.15759113340608705,0.19494932941055884,0.17998979294093673,0.18123467241424265,0.18748342223931094,0.25634278299495084,0.22039811261939213,0.17841681687207553,0.17294225591630488,0.17899719475193784,0.24924561984028962,0.12338335938308116,0.4506899899085271,0.1531378087794613,0.16257995245684995,0.1102088894720804,0.1889351381707309,0.20382686024382005,0.20569916053472148,0.2291349602063109,0.17240388084441663
27,2,1,0.4923851372710377,0.19846910831805442,0.11135454459955166,0.10691855691927057,0.09087265289208568,0.5155256486663288,0.20734515544797452,0.11770058581531818,0.1026223651939417,0.056806244876436984,0.46529351595088003,0.20940055119008819,0.12334232511566855,0.12759998230391087,0.07436362543945234,0.9861396796512415,0.012222063365394909,0.0003978922048203136,0.0004532347953099529,0.0007871299832333391,0.49585621398033136,0.19980051538754243,0.11230645078191664,0.10627412816047124,0.08576269168973838
175,1,4,0.15406042985608984,0.17876966088585383,0.13952946981612818,0.3762079388648722,0.15143250057705596,0.09250243341159681,0.21480028868194692,0.18461490541164896,0.2549492953459668,0.2531330771488405,0.11586756369340212,0.2183890705787109,0.1891578952958447,0.19883509104499064,0.2777503793870516,0.02806725106356105,0.37758616921577504,0.03629776228085594,0.38373494156883964,0.17431387587096825,0.14482673038941588,0.18417425505526777,0.14629228515545628,0.35801914233703636,0.16668758706282363
412,4,5,0.05953311097470832,0.04080961719809918,0.11448537041561799,0.33786964474097025,0.44730225667060425,0.11017910478018027,0.08318335944510769,0.16283810530311088,0.2567860168890076,0.3870134135825936,0.17330704702158592,0.10759264363842942,0.17335549763700356,0.21208905618036566,0.3336557555226154,0.012670771627757881,0.0029643980066236613,0.005990485667095345,0.030908677691848227,0.9474656670066749,0.06713001004552911,0.047165678535150454,0.12173828064874193,0.32570710056317587,0.43825893020740264
595,3,2,0.10437133408893104,0.3316754995102977,0.22673903479643895,0.24553156834010748,0.09168256326422498,0.11095918697352457,0.34781696171628895,0.1952012524240002,0.20468924504774869,0.14133335383843768,0.11761203209606798,0.3151990711961461,0.184884113340679,0.2016250445403817,0.18067973882672517,0.25709587515172283,0.4379480911102468,0.09817524052437805,0.19048699482062062,0.016293798393031588,0.10535951202162007,0.33409671884119635,0.22200836744057315,0.23940521984625365,0.0991301818503569
470,1,3,0.2400199300925908,0.13898893375593127,0.316554212920603,0.1532987638834049,0.15113815934747005,0.25568728008254304,0.1342536816694691,0.20149876170413653,0.19770612735242357,0.21085414919142773,0.24518817875127877,0.13456328632187042,0.19452061637541665,0.21570581653321522,0.21002210201821891,0.23813001289779365,0.03397028148838771,0.1953183995021582,0.05881070500870068,0.4737706011029597,0.24237003259108364,0.13827864594296194,0.299295895238133,0.1599598684037577,0.16009555782406368
162,4,5,0.20302562176381703,0.14348402693057488,0.15189844897402735,0.25373836140450545,0.24785354092707523,0.2086808576602027,0.1874815347429868,0.16372172411343902,0.17527392877879225,0.2648419547045792,0.21304049986572027,0.19512487213364663,0.15445703401849095,0.17890958117312453,0.2584680128090176,0.4346241306954573,0.07080348554743153,0.09651430882768275,0.28275079135033565,0.11530728357909285,0.20387390714827486,0.15008365310243665,0.1536719402449391,0.24196869651064848,0.25040180299370085
348,5,5,0.05200033530049713,0.0774862097698076,0.1312437369722632,0.28935142372543127,0.44991829423200075,0.13770861050998445,0.17750507183208827,0.2296958711355311,0.15708789422818834,0.2980025522942078,0.18275389728536004,0.21059650786680306,0.22371075473663846,0.16066583185949637,0.22227300825170213,0.0006474476612234097,0.00705331955980503,0.568257921006226,0.015311541016100301,0.40872977075664535,0.06485657658192022,0.09248903907914971,0.14601155709675337,0.2695118943008448,0.4271309329413318
330,1,1,0.6714819769576593,0.07886230828248521,0.08372074347602171,0.08448144832048313,0.08145352296335072,0.5888691743762859,0.10023726367178147,0.10719804254372685,0.1388351905672958,0.06486032884091,0.5336226298650556,0.11831019390708768,0.11284866632416929,0.1467194124660671,0.08849909743762024,0.9946612675240153,0.0020152252042082877,0.00014871199996876637,0.0023309233705508096,0.000843871901256728,0.6590900565704533,0.08206855159087965,0.08724233833617748,0.09263450965750503,0.07896454384498461
85,2,5,0.2297361728517541,0.17319294762927182,0.17875076196086245,0.1884689519858718,0.2298511655722399,0.2243197050505947,0.1602263356169722,0.18376480566308726,0.18132807723581398,0.2503610764335318,0.2121605080202782,0.18062122217477142,0.16930426676607105,0.18441782851034086,0.2534961745285384,0.19574608204997931,0.05395578204237055,0.18755228097656915,0.39717227033839486,0.1655735845926862,0.2289237026815802,0.17124795582742686,0.17950286851619618,0.18739782077336312,0.23292765220143366
309,1,2,0.2384139893212118,0.2679686098199957,0.1625224256337635,0.21518923102654589,0.11590574419848305,0.17390043158858673,0.3241119700879047,0.19075410326756229,0.1987226218362245,0.11251087321972175,0.2015164476830792,0.2828740297139878,0.17736792743442423,0.20132976588750764,0.13691182928100112,0.8933032296156005,0.0212947529328578,0.010353928385572222,0.07401781112128086,0.0010302779446885533,0.22873695566131802,0.2763901138601821,0.16675717727883332,0.21271923964799766,0.11539651355166886
167,3,4,0.17139534354512392,0.1906508892297796,0.15228141368146322,0.3622681751657955,0.12340417837783785,0.18393363878330052,0.16021423194158954,0.1908565894417118,0.31403569627515043,0.15095984355824776,0.2293192130254692,0.18284697515535242,0.1924162811592798,0.24065844647521462,0.15475908418468395,0.1828087456663808,0.08646174378249405,0.10705882188297311,0.6148669277393954,0.008803760928756612,0.1732760878308504,0.18608539063655108,0.1580676900455005,0.35503330333219874,0.12753752815489933
545,3,4,0.12421770475622168,0.13331000112768293,0.1706694741058268,0.4402273459449838,0.13157547406528494,0.15402187665612968,0.14303461935925887,0.1853510095185784,0.3012791114635496,0.21631338300248348,0.1997343077952853,0.14409550125602433,0.17425730449623955,0.21327330091825994,0.2686395855341908,0.656633957928957,0.008449046214156255,0.20937106295521046,0.11775002855135122,0.007795904350325025,0.12868833054120787,0.13476869386241933,0.17287170441773955,0.4193851107727687,0.14428616040586473
453,1,1,0.3497262769172195,0.1749108063484911,0.21509356710272967,0.1531542022629576,0.10711514736860206,0.3922615147044806,0.12231396034337312,0.20144335304749353,0.1588036027001094,0.12517756920454323,0.3434197707842466,0.132313291119447,0.189174773369023,0.17286719344562798,0.1622249712816554,0.11596722581519794,0.0032990663167056402,0.833859874589205,0.038934367992540776,0.007939465286350825,0.35610656258530865,0.1670212794477234,0.21304603499444424,0.15400161232853035,0.10982451064399323
112,1,1,0.3850004894466214,0.21719188353940544,0.1460583494010457,0.1346824575899652,0.11706682002296227,0.44004892539813434,0.19678999790937857,0.12412633621741355,0.1606596683531859,0.07837507212188767,0.3986663586393353,0.20773303145390742,0.12950907604415807,0.1652111737707357,0.09888036009186359,0.9982486077814825,0.0008730287490353902,0.00013433021518167735,0.0004192688734810985,0.00032476438081902796,0.39325775483934833,0.2141316006949014,0.14276854742350087,0.1385790392044483,0.11126305783780108
18,4,3,0.1563833205939394,0.12250188316066357,0.36406444360539153,0.15885633661803983,0.1981940160219658,0.1692554330340141,0.14439684653716126,0.2414882874158899,0.21737448826655095,0.2274849447463838,0.18563586842333257,0.17205017656801502,0.20136262728270238,0.22532298779283066,0.21562833993311933,0.11421300061569212,0.09263425963092664,0.3637275030289419,0.03405180943011745,0.395373427294322,0.15831413745995057,0.1257861276671382,0.3456780201769663,0.16763405936531647,0.20258765533062847
389,5,5,0.21649283710090514,0.1719920087309109,0.13422498044711256,0.1697865684951905,0.3075036052258808,0.20514852387422708,0.14240356672605617,0.14485803605617267,0.1841478263088153,0.32344204703472884,0.24439668294354877,0.1328315259631686,0.16049650384568823,0.19695212121954328,0.2653231660280512,0.04381993574029159,0.08622930378095502,0.4760876812922007,0.07612349778768605,0.3177395813988666,0.21479119011690342,0.16755374243018267,0.13581993878847157,0.17194075716723423,0.309894371497208
379,1,2,0.2517781876021445,0.31933675867127254,0.1559236478089345,0.1294470670212787,0.14351433889636994,0.24639420583917593,0.2888902666722994,0.17099570927991825,0.1373872854702258,0.1563325327383807,0.2680051090253137,0.2135797823409936,0.15919949044020565,0.15378188307293658,0.20543373512055033,0.3321614365974365,0.3094905996714438,0.19303825670000183,0.045927316130886346,0.11938239090023137,0.2509705903376992,0.31476978487142654,0.15818445702958206,0.13063809978862076,0.14543706797267153
571,2,4,0.15807057132830693,0.13651823327394494,0.22219540040842886,0.2645138204383277,0.2187019745509914,0.16434298683459306,0.1409690974555098,0.18355441491640737,0.21749370063177467,0.293639800161715,0.2195877882218453,0.1348558226911363,0.18564549530935567,0.20199278102689486,0.2579181127507679,0.011466302962916348,0.045210157782109246,0.11993134117487324,0.12148686336261097,0.7019053347174903,0.15901143365424983,0.13718586290117965,0.21639925258462564,0.25746080246734476,0.22994264839259995
287,1,1,0.39905351846507914,0.2227347953596937,0.1392766569788182,0.1335544762551371,0.10538055294127191,0.48423574185053725,0.1676633226878066,0.13595140661543575,0.12041471511966075,0.09173481372655962,0.42746301828677097,0.1693495164677702,0.14494774877212024,0.14084659454746487,0.11739312192587374,0.99930527156097,0.00030457470511291006,2.340120317493095e-05,0.00012311357952724482,0.00024363895121497784,0.4118308519728978,0.21447407445891065,0.1387778694243108,0.13158351208481564,0.10333369205906506
218,4,2,0.1922390311508067,0.27048553243185414,0.17115461303901514,0.21063497173022092,0.15548585164810302,0.21351785394335243,0.30104156033422214,0.18854224434852754,0.2024644562967833,0.09443388507711459,0.27360759904920107,0.2707420729858609,0.18163934610212906,0.18138789301976135,0.09262308884304767,0.28474865145940326,0.05582440627231956,0.5102924749530834,0.08805923781902829,0.061075229496165596,0.19543085456968856,0.2750689366172093,0.173762757735442,0.20940939441520526,0.14632805666245477
363,3,2,0.22426053724823172,0.31151929554413005,0.11851948034218515,0.1317767189021752,0.21392396796327787,0.20812812365919128,0.3019903154588735,0.1498497589089628,0.1480633139576599,0.19196848801531244,0.25522489220616945,0.2544705371817622,0.16207702603755467,0.14918635067649608,0.17904119389801762,0.8096988542122994,0.10863470588938791,0.036971766254296455,0.026700992194985763,0.01799368144903049,0.22184067520987563,0.3100899485313416,0.12321902212720179,0.1342197081604979,0.21063064597108302
306,5,3,0.14394791558352524,0.11490556255324433,0.329464426961987,0.22715043545250474,0.18453165944873873,0.22213428110427744,0.1290425720826384,0.25950657012491357,0.1965488777473928,0.1927676989407778,0.22983869024257322,0.15634936092172538,0.23708928596275658,0.187875782450418,0.18884688042252684,0.06054934175004224,0.008058288059106663,0.3280122548239264,0.08321348206929431,0.5201666332976305,0.15567587041163805,0.11702611398265345,0.31897074843642603,0.22256020179673794,0.1857670653725446
245,5,1,0.2714336807221928,0.21182780796685746,0.21301539703373085,0.16480391062769786,0.138919203649521,0.27345661795185405,0.16692320065859745,0.16830783673345476,0.17973782636340926,0.21157451829268445,0.27483958899756006,0.17224667034422947,0.17230374947639568,0.177561133559585,0.20304885762222988,0.8746661615371331,0.006552750002090531,0.04235624428176863,0.06289142403025236,0.01353342014875522,0.271737121306642,0.20509211687061846,0.20630926298868943,0.16704399798805455,0.14981750084599552
163,5,5,0.047961877553518814,0.05999914271685797,0.10541976623613726,0.3696730881453191,0.4169461253481669,0.09109665554671414,0.17171376411396588,0.16151403261212205,0.15119966167467472,0.42447588605252323,0.13801885338572126,0.1826846732378984,0.16026905413906037,0.168972237379992,0.35005518185732787,0.0007867060707774006,0.010770602747962389,0.009194109961427934,0.09222494350057947,0.8870236377192529,0.05443209425249811,0.07675633592642415,0.11383390619253497,0.3369020741747224,0.41807558945382034
233,3,5,0.08302617990308044,0.07256459779184189,0.1739421601096356,0.1666885919527393,0.5037784702427027,0.035527397849912594,0.07993417704342354,0.13212303597656147,0.1775768868465578,0.5748385022835446,0.048304836566947985,0.10369504138328552,0.15128305650489068,0.1645998754059537,0.5321171901389222,0.003908805812000116,0.02618422614315024,0.1020795283750742,0.1123194910413002,0.7555079486284751,0.07590136259510526,0.07367003467957914,0.16766929148967447,0.1683218361868121,0.514437475048829
16,2,5,0.22885798817384057,0.16775219485078152,0.1434801405801377,0.14228949695164592,0.31762017944359416,0.2582758978312892,0.13663757904696547,0.14077447074592211,0.1660146962130839,0.29829735616273934,0.2600710748537729,0.13829998331782964,0.15575220872050885,0.16060602107221403,0.2852707120356746,0.1062017931053728,0.02644429674050708,0.010735743066287082,0.23297440588749543,0.6236437612003377,0.23327067462245785,0.1630850024802091,0.14307429010500536,0.1458482768408616,0.3147217559514659
405,2,2,0.18020880203615292,0.5001217066693724,0.13862701669745497,0.10013653482202281,0.08090593977499694,0.21198665976069342,0.3259947322005199,0.16748238289265213,0.21250124399560108,0.08203498115053358,0.21452976844851787,0.27232986666972675,0.17512532835105454,0.20451162432260492,0.1335034122080959,0.26840599265043824,0.39980813622534306,0.013062805704092201,0.3063586094219453,0.012364455998181272,0.184975480694834,0.47400266049904455,0.14295532162673455,0.11699124119805955,0.08107529598132743
72,4,5,0.1660673967061419,0.19312089855195705,0.27672813202393404,0.09842686667549368,0.2656567060424734,0.21930214197623377,0.14233600248323613,0.14903507027226318,0.11009701734011046,0.3792297679281565,0.15514323263098517,0.15836393391047665,0.15720216492757105,0.14720399892042055,0.38208666961054666,0.10388615600847594,0.14032977565038635,0.08825662326987498,0.04521669934308309,0.6223107457281797,0.17405260849665566,0.1855031641416489,0.2575741727611834,0.1001773892751862,0.28269266532532583
540,4,5,0.060112249091237836,0.03768079246209024,0.03709977988414721,0.0319179639669498,0.8331892145955749,0.13481953773896196,0.09489955057655486,0.11481314946008152,0.11392229402228309,0.5415454682021186,0.1879606093998629,0.12624027334701823,0.1337387923764025,0.15877886694289056,0.3932814579338258,0.003283290653855389,0.00018070489325693533,0.0004125743492726045,0.00017203005583623458,0.9959514000477787,0.07131834238839645,0.04626360617925993,0.04875678532053736,0.04421861347524979,0.7894426526365566
98,1,1,0.3903686997998993,0.19490987285711797,0.16058952188530437,0.1458367770630057,0.10829512839467259,0.4106028210741157,0.16114135946405453,0.15657573626735932,0.15468276085074598,0.11699732234372438,0.41573893800560185,0.17570897562875218,0.14715778561202306,0.16402277351422287,0.09737152723940001,0.33802216235863125,0.23107821313140814,0.21262102388608478,0.09180190303342373,0.1264766975904521,0.39340381799103175,0.18984459584815844,0.1599874540426126,0.14716367463116675,0.10960045748703036
