title,venue,year,authors,doi,Label,id,fold,authors_missing,title_length,title_word_count,pred_phase3_single,pred_phase4_ensemble,single_correct,ensemble_correct,case_type
An ASP-based Approach for Attractor Enumeration in Synchronous and Asynchronous Boolean Networks.,iclp,2019,"Tarek Khaled, Belaïd Benhamou",10.4204/eptcs.306.34,4,420,5,0,97,12,4,4,True,True,both_correct
Constructionist Co-Design for the Learning Experience: A Work-in-Progress on Engaging Teachers to Integrate Logic Programming in Primary School.,iclp,2025,"Maria Daskolia, Jaume Piera, Karen Soacha",10.21125/edulearn.2022.2414,3,336,1,0,144,18,4,4,False,False,both_wrong
Variant-based Equational Unification under Constructor Symbols.,iclp,2020,"Damián Aparicio-Sánchez, Santiago Escobar, Julia Sapiña",10.4204/eptcs.325.10,2,149,1,0,63,6,1,1,False,False,both_wrong
Formalisation of Action with Durations in Answer Set Programming.,iclp,2021,Etienne Tignon,10.4204/eptcs.345.47,5,220,3,0,65,9,4,4,False,False,both_wrong
Autonomous Task Completion Based on Goal-directed Answer Set Programming.,iclp,2024,Alexis R. Tudor,10.4204/eptcs.416.39,5,423,1,0,73,9,5,5,True,True,both_correct
Non-monotone Fixpoint Theory Based on the Structure of Weak Bilattices.,kr,2024,"Angelos Charalambidis, Giannos Chatziagapis, Babis Kostopoulos, Panos Rondogiannis",10.24963/kr.2024/23,1,581,3,0,71,10,1,1,True,True,both_correct
Adding Circumscription to Decidable Fragments of First-Order Logic: A Complexity Rollercoaster.,kr,2024,"Carsten Lutz, Quentin Manière",10.24963/kr.2024/50,2,537,3,0,95,11,2,2,True,True,both_correct
Two-Variable Logic for Hierarchically Partitioned and Ordered Data.,kr,2025,"Oskar Fiuk, Emanuel Kieroński, Vincent Michielini",10.24963/kr.2025/31,2,583,5,0,67,8,2,4,True,False,hurt_by_ensemble
General Game Playing - Killer App for Logic Programming.,iclp,2024,Michael Thielscher,10.1007/978-3-642-02846-5_28,3,427,2,0,56,9,5,5,False,False,both_wrong
Recursive Aggregates as Intensional Functions.,iclp,2023,"Jorge Fandinno, Zachary Hansen",10.1609/aaai.v39i14.33633,4,365,3,0,46,5,1,4,False,True,fixed_by_ensemble
Generative Logic: Teaching Prolog as Generative AI in Art and Design.,iclp,2024,Shalin Hai-Jew,10.4018/979-8-3693-0074-9.ch010,2,214,1,0,69,11,5,5,False,False,both_wrong
Credible Models of Belief Update.,kr,2023,"Eduardo Fermé, Sébastien Konieczny, Ramón Pino Pérez, Nicolas Schwind",10.24963/kr.2023/25,1,524,5,0,33,5,1,1,True,True,both_correct
Geospatial Trajectory Generation via Efficient Abduction: Deployment for Independent Testing.,iclp,2024,"Divyagna Bavikadi, Dyuman Aditya, Devendra Parkar, Paulo Shakarian, Graham Mueller, Chad Parvis, Gerardo I. Simari",10.4204/eptcs.416.24,1,464,4,0,93,10,3,3,False,False,both_wrong
Streamlining Input/Output Logics with Sequent Calculi.,kr,2023,"Agata Ciabattoni, Dmitry Rozplokhas",10.24963/kr.2023/15,2,46,2,0,54,6,3,3,False,False,both_wrong
Democratising Access to Logic Programming: A Web Application Design Tool for Querying Prolog Code.,iclp,2024,,10.7551/mitpress/4316.003.0026,2,240,1,1,98,14,5,5,False,False,both_wrong
Reliable Conversational Agents under ASP Control that Understand Natural Language.,iclp,2024,Yankai Zeng,10.4204/eptcs.416.41,1,461,1,0,82,10,5,5,False,False,both_wrong
Learning Commonsense Knowledge Through Interactive Dialogue.,iclp,2018,"Benjamin Wu, Alessandra Russo, Mark Law, Katsumi Inoue",10.29007/lrph,2,55,1,0,60,6,5,5,False,False,both_wrong
Argumentative Causal Discovery.,kr,2024,"Fabrizio Russo, Anna Rapberger, Francesca Toni",10.24963/kr.2024/88,3,346,4,0,31,3,5,1,False,False,both_wrong
Architecture for Simulating Behavior Mode Changes in Norm-Aware Autonomous Agents.,iclp,2024,"Sean Glaze, Daniela Inclezan",10.4204/eptcs.416.7,2,27,3,0,82,10,1,1,False,False,both_wrong
MTLearn: Extracting Temporal Rules Using Datalog Rule Learners.,kr,2024,"Dingmin Wang, Przemysław Andrzej Wałęga, Bernardo Cuenca Grau",10.24963/kr.2024/90,1,175,3,0,63,8,4,4,False,False,both_wrong
Solving Gossip Problems using Answer Set Programming: An Epistemic Planning Approach.,iclp,2020,"Esra Erdem, Andreas Herzig",10.4204/eptcs.325.11,4,412,4,0,85,11,5,5,False,False,both_wrong
Inductive First-Order Formula Synthesis by ASP: A Case Study in Invariant Inference.,iclp,2025,"Ziyi Yang, George Pîrlea, Ilya Sergey",10.4204/eptcs.439.35,3,595,5,0,84,12,2,2,False,False,both_wrong
Towards Parallelising Extension Construction for Serialisable Semantics in Abstract Argumentation.,kr,2023,"Lars Bengel, Matthias Thimm",10.24963/kr.2023/72,1,470,1,0,98,10,3,3,False,False,both_wrong
Ontology-Based Query Answering over Datalog-Expressible Rule Sets is Undecidable.,kr,2024,"David Carral, Lucas Larroque, Michaël Thomazo",10.24963/kr.2024/22,4,162,2,0,81,9,1,1,False,False,both_wrong
Reasoning about Study Regulations in Answer Set Programming (Preliminary Report).,iclp,2023,"SUSANA HAHN, TORSTEN SCHAUB, CEDRIC MARTENS, AMADE NEMES, HENRY OTUNUYA, JAVIER ROMERO, SEBASTIAN SCHELLHORN",10.1017/s1471068424000383,5,348,2,0,81,10,4,4,False,False,both_wrong
"Proceedings 36th International Conference on Logic Programming (Technical Communications), ICLP Technical Communications 2020, (Technical Communications) UNICAL, Rende (CS), Italy, 18-24th September 2020.",iclp,2020,,10.1109/cscc49995.2020.00008,1,330,2,1,204,22,1,1,True,True,both_correct
Reasoning About Knowledge on Regular Expressions Is 2EXPTIME-Complete.,kr,2025,"Avijeet Ghosh, Sujata Ghosh, François Schwarzentruber",10.24963/kr.2025/35,2,85,5,0,70,8,4,4,False,False,both_wrong
"Weighted Merging Operators: Product, Utility-based Operators and Egalitarianism.",kr,2024,"Patricia Everaere, Sébastien Konieczny, Ramón Pino Pérez",10.24963/kr.2024/31,1,309,3,0,80,8,2,2,False,False,both_wrong
Revising Boolean Logical Models of Biological Regulatory Networks.,kr,2023,"Frederico Aleixo, Matthias Knorr, João Leite",10.24963/kr.2023/2,3,167,3,0,66,8,4,4,False,False,both_wrong
Can LLMs Solve ASP Problems? Insights from a Benchmarking Study.,kr,2025,"Lin Ren, Guohui Xiao, Guilin Qi, Yishuai Geng, Haohan Xue",10.24963/kr.2025/60,3,545,3,0,64,10,4,4,False,False,both_wrong
Contractions Based on Optimal Repairs.,kr,2024,"Franz Baader, Renata Wassermann",10.25368/2024.122,1,453,4,0,38,5,1,1,True,True,both_correct
Early Validation of High-level Requirements on Cyber-Physical Systems.,iclp,2025,Ondřej Vašíček,10.4204/eptcs.416.40,1,112,2,0,70,8,1,1,True,True,both_correct
Deep Inductive Logic Programming meets Reinforcement Learning.,iclp,2023,", Yushi Cao",10.32657/10356/182530,4,18,1,0,62,7,3,3,False,False,both_wrong
A Neurosymbolic Approach to Fraud Detection on Financial Data in the Public Administration.,iclp,2025,,10.1002/9781118936764.ch2,5,389,4,1,91,13,1,1,False,False,both_wrong
Value awareness and process automation: a reflection through school place allocation models.,iclp,2023,"Joaquín Arias, Mar Moreno-Rebato, Jose A. Rodriguez-García, Sascha Ossowski",10.1007/978-3-031-58202-8_16,1,379,3,0,92,12,2,2,False,False,both_wrong
Advancing Algorithmic Approaches to Probabilistic Argumentation under the Constellation Approach.,kr,2024,"Andrei Popescu, Johannes P. Wallner",10.24963/kr.2024/55,2,571,1,0,97,10,3,3,False,False,both_wrong
Early Validation of High-level Requirements on Cyber-Physical Systems.,iclp,2024,Ondřej Vašíček,10.4204/eptcs.416.40,1,287,5,0,70,8,1,1,True,True,both_correct
Reasoning about Probability via Continuous Functions.,kr,2023,"Tommaso Flaminio, Sandro Preto, Sara Ugolini",10.24963/kr.2023/28,4,218,1,0,53,6,2,2,False,False,both_wrong
Propositional Abduction via Only-Knowing: A Non-Monotonic Approach.,iclp,2025,"Sanderson Molick, Vaishak Belle",10.4204/eptcs.439.2,3,363,5,0,67,7,2,2,False,False,both_wrong
Visual Graph Question Answering with ASP and LLMs for Language Parsing.,iclp,2024,"Jakob Johannes Bauer, Thomas Eiter, Nelson Higuera Ruiz, Johannes Oetsch",10.4204/eptcs.416.2,5,306,4,0,71,11,3,3,False,False,both_wrong
How to Manage a Budget with ATL+.,kr,2023,"Stéphane Demri, Raine Rönnholm",10.24963/kr.2023/19,5,245,4,0,33,7,4,4,False,False,both_wrong
Automating Disease Management Using Answer Set Programming.,iclp,2016,,10.1017/cbo9781139342124.007,5,163,2,1,59,7,5,5,True,True,both_correct
Natural Language Generation From Ontologies Using Grammatical Framework.,iclp,2018,Dan Moldovan,10.21236/ada512325,3,233,1,0,72,8,5,5,False,False,both_wrong
Explanations Generation For Web Service Workflow.,iclp,2018,"Shifeng Yan, Ying Li, Shuiguang Deng, Zhaohui Wu",10.1109/nwesp.2005.12,2,16,1,0,49,6,5,5,False,False,both_wrong
Incentive Design for Rational Agents.,kr,2024,"David Hyland, Munyque Mittelmann, Aniello Murano, Giuseppe Perelli, Michael Wooldridge",10.24963/kr.2024/44,2,405,2,0,37,5,2,2,True,True,both_correct
Semantics for Hybrid Probabilistic Logic Programs with Function Symbols: Technical Summary.,iclp,2022,Fabrizio Riguzzi,10.1201/9781003427421-5,4,72,3,0,91,11,5,5,False,False,both_wrong
neXSim: A System for Explaining Nexus of Similarities.,iclp,2025,,10.18356/7a3e9edf-en,4,540,1,1,54,8,5,5,False,False,both_wrong
Unified Foundations of Team Semantics via Semirings.,kr,2023,"Timon Barlag, Miika Hannula, Juha Kontinen, Nina Pardal, Jonni Virtema",10.24963/kr.2023/8,1,98,1,0,52,7,3,1,False,True,fixed_by_ensemble
A Query Evaluation Method for ASP with Abduction.,iclp,2022,"Gerhard Wetzel, Francesca Toni",10.1007/bfb0056017,4,521,5,0,49,8,3,3,False,False,both_wrong
Modelling Cyber Defenses using s(CASP).,iclp,2023,,10.1057/9781137476180.0009,1,94,2,1,39,5,1,1,True,True,both_correct
Explaining Reasoning Results for OWL Ontologies with Evee.,kr,2024,"Christian Alrabbaa, Stefan Borgwardt, Tom Friese, Anke Hirsch, Nina Knieriemen, Patrick Koopmann, Alisa Kovtunova, Antonio Krüger, Alexej Popovič, Ida Siahaan",10.24963/kr.2024/67,5,111,4,0,58,8,5,5,True,True,both_correct
Consistent Query Answering over SHACL Constraints.,kr,2024,"Shqiponja Ahmetaj, Timo Camillo Merkl, Reinhard Pichler",10.24963/kr.2024/1,1,40,3,0,50,6,4,4,False,False,both_wrong
Data2Concept2Text: An Explainable Multilingual Framework for Data Analysis Narration.,iclp,2024,"Flavio Bertini, Alessandro Dal Palù, Federica Zaglio, Francesco Fabiano, Andrea Formisano",10.4204/eptcs.416.13,4,559,4,0,85,9,3,3,False,False,both_wrong
Argument analysis using Answer Set Programming and Semantics-guided Large Language Models.,iclp,2023,Fabrizio Riguzzi,10.1201/9781003427421-6,1,237,1,0,90,11,5,5,False,False,both_wrong
Answer Set Solving with Generalized Learned Constraints.,iclp,2016,Ivor Uhliarik,10.5220/0006518303670372,5,370,5,0,56,7,5,5,True,True,both_correct
Visualizing Kripke Models in LogiKEy: the Case of SDL.,iclp,2025,"N. Mansurov, D. Zhukov",10.1016/b978-044450228-5/50016-3,3,200,1,0,54,9,3,1,True,False,hurt_by_ensemble
s(CASP) for SWI-Prolog.,iclp,2021,Matthias Gondan,10.32614/cran.package.rswipl,1,437,5,0,23,3,3,3,False,False,both_wrong
A Preliminary Evaluation of Open-Source LLMs for Datalog-Based Semantic Parsing in the ASVIN Project.,iclp,2025,"Amad Atiq, George Ubakanma, Muddesar Iqbal",10.1109/es64449.2025.11136269,1,446,2,0,101,14,1,1,True,True,both_correct
Fixpoint Semantics for DatalogMTL with Negation.,iclp,2025,Samuele Pollaci,10.4204/eptcs.439.19,2,95,1,0,48,6,1,1,False,False,both_wrong
When is a Program an Actual Cause?,iclp,2021,,10.1017/cbo9780511803161.012,4,127,2,1,34,7,4,4,True,True,both_correct
Resource Allocation with Cooperative Agents.,iclp,2025,,10.1017/cbo9780511619748.013,2,327,1,1,44,5,1,2,False,True,fixed_by_ensemble
A Causal Perspective on AI Deception in Games.,iclp,2022,,10.4135/9781483306902.n155,4,395,3,1,46,8,4,4,True,True,both_correct
Queries With Exact Truth Values in Paraconsistent Description Logics.,kr,2024,"Meghyn Bienvenu, Camille Bourgaux, Daniil Kozhemiachenko",10.1613/jair.1.18676,3,538,1,0,69,9,4,4,False,False,both_wrong
"Proceedings 40th International Conference on Logic Programming, ICLP 2024, University of Texas at Dallas, Dallas Texas, USA, October 14-17 2024.",iclp,2025,", Naif Alatrush, Sultan Alsarra, , Afraa Alshammari, , Luay Abdeljaber, , Niamat Zawad, , Latifur Khan, , Patrick T. Brandt, , Javier Osorio, , Vito J. D’Orazio, ",10.26615/978-954-452-098-4-007,1,222,4,0,144,20,1,1,True,True,both_correct
SHACL Validation under the Well-founded Semantics.,kr,2024,"Cem Okulmus, Mantas Šimkus",10.24963/kr.2024/52,2,572,5,0,50,6,1,1,False,False,both_wrong
Logical Judges Challenge Human Judges on the Strange Case of B.C.-Valjean.,iclp,2020,"Viviana Mascardi, Domenico Pellegrini",10.4204/eptcs.325.32,1,544,5,0,74,11,3,3,False,False,both_wrong
The Pyglaf Argumentation Reasoner.,iclp,2017,Mario Alviano,10.3233/fi-2019-1808,1,550,3,0,34,4,3,3,False,False,both_wrong
Decomposition Strategies for Solving Scheduling Problems in Industrial Applications.,iclp,2022,Mohammed M. S. El-Kholany,10.4204/eptcs.364.39,3,184,1,0,84,9,2,4,False,False,both_wrong
Explanations for Answer Set Programming.,iclp,2023,,10.1017/cbo9781139342124.007,5,190,5,1,40,5,5,5,True,True,both_correct
A Neurosymbolic Framework for Bias Correction in Convolutional Neural Networks.,iclp,2024,"PARTH PADALKAR, NATALIA ŚLUSARZ, EKATERINA KOMENDANTSKAYA, GOPAL GUPTA",10.1017/s1471068424000322,3,176,4,0,79,10,3,3,True,True,both_correct
DMAPF: A Decentralized and Distributed Solver for Multi-Agent Path Finding Problem with Obstacles.,iclp,2021,"Poom Pianpak, Tran Cao Son",10.4204/eptcs.345.24,1,407,1,0,98,13,2,2,False,False,both_wrong
A Prolog Program for Bottom-up Evaluation.,iclp,2024,David S. Warren,10.4204/eptcs.416.20,5,186,3,0,42,6,3,3,False,False,both_wrong
Computing Diverse Optimal Stable Models.,iclp,2016,,10.7551/mitpress/4316.003.0016,1,285,3,1,40,5,1,1,True,True,both_correct
From Vision to Execution: Enabling Knowledge Representation and Reasoning in Hybrid Intelligent Robots Playing Mobile Games.,kr,2023,"Denise Angilica, Mario Avolio, Giovanni Beraldi, Giovambattista Ianni, Francesco Pacenza",10.24963/kr.2023/5,2,102,5,0,124,16,4,4,False,False,both_wrong
Machine Learning Model Integration with Open World Temporal Logic for Process Automation.,iclp,2025,"Dyuman Aditya, Colton Payne, Mario Leiva, Paulo Shakarian",10.4204/eptcs.439.4,2,253,5,0,89,12,4,4,False,False,both_wrong
First Order Logic and Commonsense Reasoning: A Path Less Travelled.,iclp,2022,,10.1302/3114-230258,2,362,5,1,67,10,2,2,True,True,both_correct
Representing and Evaluating SBVR Specification via ASP.,iclp,2025,"Murali Mohanan, Imran Sarwar Bajwa",10.4018/ijossp.2019040104,4,584,3,0,55,7,1,1,False,False,both_wrong
A Planning Compilation to Reason About Goal Achievement at Planning Time.,kr,2025,"Alberto Pozanco, Marianela Morales, Daniel Borrajo, Manuela Veloso",10.24963/kr.2025/82,1,316,3,0,73,11,5,5,False,False,both_wrong
Cost-Optimal Delete-Free Classical Planning via Maximum Satisfiability.,kr,2025,"Masood Feyzbakhsh Rankooh, Andreas Niskanen, Matti Järvisalo",10.24963/kr.2025/75,1,198,2,0,71,7,1,1,True,True,both_correct
Verification of General Games with Imperfect Information Using Strategy Logic.,kr,2024,"Yifan He, Munyque Mittelmann, Aniello Murano, Abdallah Saffidine, Michael Thielscher",10.24963/kr.2024/40,2,33,4,0,78,10,3,3,False,False,both_wrong
Conflict Handling in Product Configuration using Answer Set Programming.,iclp,2022,Seemran Mishra,10.4204/eptcs.345.46,4,197,2,0,72,9,5,5,False,False,both_wrong
LLM+Reasoning+Planning for supporting incomplete user queries in presence of APIs.,iclp,2024,"Sudhir Agarwal, Anu Sreepathy, David H. Alonso, Prarit Lamba",10.4204/eptcs.416.3,2,489,2,0,82,10,2,2,True,True,both_correct
Neuro-Symbolic Agent with ASP for Robust Exception Learning in Text-Based Games.,iclp,2024,"Vinod Mishra, Julian Briseno, Mani Srivastava",10.21236/ad1230960,4,434,3,0,80,11,4,2,True,False,hurt_by_ensemble
Causes for Changing Profiles (Preliminary Report).,kr,2023,,10.3133/b333,3,292,5,1,50,6,1,1,False,False,both_wrong
Prolog Coding Guidelines: Status and Tool Support.,iclp,2019,"Falco Nogatz, Philipp Körner, Sebastian Krings",10.4204/eptcs.306.8,5,555,1,0,50,7,5,5,True,True,both_correct
An LLM + ASP Workflow for Joint Entity-Relation Extraction.,iclp,2025,"Trang Tran, Trung Hoang Le, Huiping Cao, Tran Cao Son",10.4204/eptcs.439.6,4,182,4,0,59,9,3,3,False,False,both_wrong
Comprehensive Multi-Agent Epistemic Planning.,iclp,2021,Francesco Fabiano,10.4204/eptcs.345.41,3,351,5,0,45,4,1,1,False,False,both_wrong
"Front Matter, Table of Contents, Preface, Conference Organization.",iclp,2017,,10.1484/m.art-eb.5.138353,1,157,2,1,66,8,1,1,True,True,both_correct
Constraint CNF: SAT and CSP Language Under One Roof.,iclp,2016,Justyna Petke,10.1007/978-3-319-21810-6_6,3,86,2,0,52,9,4,2,False,False,both_wrong
A Scalable Approach to Probabilistic Compliance in Declarative Process Mining.,iclp,2025,"Christian Sturm, Stefan Schönig, Stefan Jablonski",10.5220/0006710305850595,3,506,5,0,78,10,4,4,False,False,both_wrong
Reasoning in SHIQ with Axiom- and Concept-Level Standpoint Modalities.,kr,2024,"Lucía Gómez Álvarez, Sebastian Rudolph",10.24963/kr.2024/36,2,42,2,0,70,9,2,2,True,True,both_correct
Bringing Logic Programming to primary school: a teacher training course.,iclp,2024,Tom Donohoe,10.12968/prtu.2012.1.4.38,4,352,4,0,72,10,3,3,False,False,both_wrong
On the Strong Equivalences of LPMLN Programs.,iclp,2019,"Bin Wang, Jun Shen, Shutao Zhang, Zhizheng Zhang",10.23638/lmcs-17(1:4)2021,1,419,2,0,45,7,1,1,True,True,both_correct
Pruning with Belief Traps in Multi-agent Epistemic Planning.,kr,2025,"Biqing Fang, Fangzhen Lin",10.24963/kr.2025/74,4,68,5,0,60,8,1,1,False,False,both_wrong
Deontic Paradoxes in ASP with Weak Constraints.,iclp,2023,"Christian Hatschka, Agata Ciabattoni, Thomas Eiter",10.4204/eptcs.385.39,3,188,5,0,47,7,3,3,True,True,both_correct
"Joint Proceedings of the Joint Workshop on Knowledge Diversity and Cognitive Aspects of KR and the Workshop on Symbolic and Neuro-Symbolic Architectures for Intelligent Robotics Technology (KoDis-CAKR-SYNERGY 2024) co-located with the 21st International Conference on Principles of Knowledge Representation and Reasoning (KR 2024), Hanoi, Vietnam, November 2-8, 2024.",kr,2024,"Yi Zeng, Spyros Kotoulas, Zhisheng Huang",10.1145/2505515.2505819,1,332,1,0,367,48,1,1,True,True,both_correct
Guarded Fragments Meet Dynamic Logic: The Story of Regular Guards.,kr,2025,"Bartosz Bednarczyk, Emanuel Kieroński",10.24963/kr.2025/9,3,105,4,0,66,10,2,2,False,False,both_wrong
Correct Causal Inference in Probabilistic Logic Programming.,iclp,2022,,10.1098/rsos.230785/v1/review1,5,60,5,1,60,7,4,4,False,False,both_wrong
Some Enhancements to the Prolog Playground and ALD Notebooks for the Modern Prolog Classroom.,iclp,2025,,10.1515/9783110850451.5,3,224,5,1,93,14,3,3,True,True,both_correct
Cost-Based Semantics for Querying Inconsistent Weighted Knowledge Bases.,kr,2024,"Meghyn Bienvenu, Camille Bourgaux, Robin Jean",10.24963/kr.2024/16,1,381,5,0,72,8,1,1,True,True,both_correct
A Hitchhiker&apos;s Guide to Reinventing a Prolog Machine.,iclp,2017,Jesús Castillo,10.17398/2605-5686.37.1.1,4,30,3,0,58,8,2,2,False,False,both_wrong
Agentified Argumentative Learning (short paper).,iclp,2025,,10.1075/aic.20.c10,1,69,2,1,48,5,1,3,True,False,hurt_by_ensemble
Leveraging Decision-DNNF Compilation for Enumerating Disjoint Partial Models.,kr,2024,"Jean-Marie Lagniez, Emmanuel Lonca",10.24963/kr.2024/48,1,174,4,0,77,8,1,1,True,True,both_correct
"Proceedings 35th International Conference on Logic Programming (Technical Communications), ICLP 2019 Technical Communications, Las Cruces, NM, USA, September 20-25, 2019.",iclp,2019,Serdar Kadioglu,10.4204/eptcs.306.6,1,271,1,0,170,20,1,1,True,True,both_correct
Tackling the Air Traffic Flow and Capacity Management Problem with Explainable Answer Set Programming.,iclp,2025,"Gładyś Sylwester, Malarski Marek, Jasiński Sławomir, Skorupski Jacek",10.1007/978-3-642-48417-9_8,5,491,4,0,102,14,5,5,True,True,both_correct
The Sticky Path to Expressive Querying: Decidability of Navigational Queries under Existential Rules.,kr,2024,"Piotr Ostropolski-Nalewaja, Sebastian Rudolph",10.24963/kr.2024/54,2,159,3,0,101,13,2,2,True,True,both_correct
Diagnosis for Post Concept Drift Decision Trees Repair.,kr,2023,"Shaked Almog, Meir Kalech",10.24963/kr.2023/3,1,574,2,0,55,8,1,1,True,True,both_correct
Neurosymbolic AI in Digital Forensics: Commonsense and Qualitative Reasoning.,iclp,2025,"Son Tran, Edjard Mota, Artur d'Avila Garcez",10.1002/9781394302406.ch02,5,517,5,0,77,9,5,5,True,True,both_correct
Capturing Non-flat Assumption-based Argumentation with Bipolar SETAFs.,kr,2024,"Matti Berthold, Anna Rapberger, Markus Ulbricht",10.24963/kr.2024/12,1,121,3,0,70,7,2,2,False,False,both_wrong
An Iterative Fixpoint Semantics for MKNF Hybrid Knowledge Bases with Function Symbols.,iclp,2022,"Marco Alberti, Riccardo Zese, Fabrizio Riguzzi, Evelina Lamma",10.4204/eptcs.364.7,1,196,5,0,86,12,1,1,True,True,both_correct
Inference in Probabilistic Logic Programs Using Lifted Explanations.,iclp,2016,Fabrizio Riguzzi,10.1201/9781003427421-9,3,462,4,0,68,8,5,5,False,False,both_wrong
Refining the Semantics of Epistemic Specifications.,iclp,2021,Ezgi Iraz Su,10.4204/eptcs.345.25,1,8,5,0,51,6,2,1,False,True,fixed_by_ensemble
Proportional dependencies and asymptotics of probabilistic representations.,iclp,2020,Darren Bradley,10.1093/obo/9780195396577-0393,2,335,1,0,75,7,2,2,True,True,both_correct
Natlog: a Lightweight Logic Programming Language with a Neuro-symbolic Touch.,iclp,2021,Paul Tarau,10.4204/eptcs.345.27,4,505,3,0,77,10,5,5,False,False,both_wrong
On the Effects of Adding Assignments in Linear-Time Temporal Logics Modulo Theories.,kr,2025,"Stéphane Demri, Raul Fervari",10.24963/kr.2025/26,4,289,5,0,84,12,1,1,False,False,both_wrong
"Mind the Gaps: Logical English, Prolog, and Multi-agent Systems for Autonomous Vehicles.",iclp,2024,"Galileo Sartor, Adam Wyner, Giuseppe Contissa",10.4204/eptcs.416.9,3,257,3,0,88,12,1,1,False,False,both_wrong
Automata for Dynamic Answer Set Solving: Preliminary Report.,iclp,2021,Ivor Uhliarik,10.5220/0006518303670372,4,231,3,0,60,8,5,5,False,False,both_wrong
Scalable and Ethical Medical Scheduling: An ASP-Based Framework with Patient-Centered Experimental Validation.,iclp,2025,Hongnan Ye,10.1016/j.jfma.2025.09.032,4,560,4,0,110,12,3,3,False,False,both_wrong
Generating Explainable Rule Sets from Tree-Ensemble Learning Methods by Answer Set Programming.,iclp,2021,"Akihiro Takemura, Katsumi Inoue",10.4204/eptcs.345.26,5,522,2,0,95,12,5,5,True,True,both_correct
A Uniform Language to Explain Decision Trees.,kr,2024,"Marcelo Arenas, Pablo Barceló, Diego Bustamante, Jose Caraball, Bernardo Subercaseaux",10.24963/kr.2024/6,5,593,4,0,45,7,1,1,False,False,both_wrong
From Probabilistic Programming to Probabilistic Argumentation.,iclp,2021,"Rolf Haenni, Jan-Willem Romeijn, Gregory Wheeler, Jon Williamson",10.1007/978-94-007-0008-6_3,3,337,1,0,62,6,4,4,False,False,both_wrong
An Epistemic Logic for Reasoning about Strategies in General Auctions.,iclp,2020,Jaakko Hintikka,10.1016/b978-0-934613-04-0.50007-7,4,533,2,0,70,10,2,2,False,False,both_wrong
A refined operational semantics for FreeCHR.,iclp,2025,"Sascha Rechenberger, Thom Frühwirth",10.4204/eptcs.439.20,1,504,1,0,44,6,1,1,True,True,both_correct
An xAI Approach for Data-to-Text Processing with ASP.,iclp,2023,"Alessandro Dal Palù, Agostino Dovier, Andrea Formisano",10.4204/eptcs.385.38,5,248,5,0,53,8,4,4,False,False,both_wrong
Deontic Reasoning Based on Inconsistency Measures.,kr,2024,"Ofer Arieli, Kees van Berkel, Badran Raddaoui, Christian Strasser",10.24963/kr.2024/7,1,492,1,0,50,6,1,1,True,True,both_correct
Default Logic as a Species of Causal Reasoning.,kr,2023,Alexander Bochman,10.24963/kr.2023/12,4,557,1,0,47,8,4,4,True,True,both_correct
ASPEN: ASP-Based System for Collective Entity Resolution.,kr,2024,"Zhiliang Xiang, Meghyn Bienvenu, Gianluca Cima, Víctor Gutiérrez Basulto, Yazmín Ibáñez García",10.24963/kr.2024/74,3,152,2,0,57,7,4,4,False,False,both_wrong
Boolean Nearest Neighbor Language in the Knowledge Compilation Map.,kr,2025,"Ondřej Čepek, Jelena Glišić",10.24963/kr.2025/24,4,168,4,0,67,9,1,1,False,False,both_wrong
Lost in the Crowd: k-unmatchability in Anonymized Knowledge Graphs.,kr,2024,"Piero Andrea Bonatti, Francesco Magliocca, Luigi Sauro",10.24963/kr.2024/18,1,1,4,0,67,9,2,2,False,False,both_wrong
Learning General Policies from Examples.,kr,2025,"Blai Bonet, Hector Geffner",10.24963/kr.2025/71,5,90,5,0,40,5,2,2,False,False,both_wrong
"Joint Proceedings of the Workshops and Doctoral Consortium of the 41st International Conference on Logic Programming (ICLP-WS-DC 2025) co-located with 41st International Conference on Logic Programming (ICLP 2025), Rende, Italy, September 9-13, 2025.",iclp,2025,Rémy Haemmerlé,10.1007/11562931_50,1,24,1,0,250,33,1,1,True,True,both_correct
The Realizability of Revision and Contraction Operators in Epistemic Spaces.,kr,2024,"Kai Sauerwald, Matthias Thimm",10.24963/kr.2024/62,2,282,4,0,76,10,1,1,False,False,both_wrong
Complexity Results and Algorithms for Preferential Argumentative Reasoning in ASPIC+.,kr,2024,"Tuomo Lehtonen, Daphne Odekerken, Johannes P. Wallner, Matti Järvisalo",10.24963/kr.2024/49,3,239,3,0,85,10,2,2,False,False,both_wrong
Minimal Model Reasoning in Description Logics: Don&apos;t Try This at Home!,kr,2025,"Federica Di Stefano, Quentin Manière, Magdalena Ortiz, Mantas Šimkus",10.24963/kr.2025/27,2,261,4,0,75,11,3,3,False,False,both_wrong
Benchmarking for Integrating Logic Rules with Everything Else.,iclp,2023,"Yanhong A. Liu, Scott D. Stoller, Yi Tong, K. Tuncay Tekle",10.4204/eptcs.385.3,4,34,5,0,62,8,3,2,False,False,both_wrong
When Prolog Meets Generative Models: a New Approach for Managing Knowledge and Planning in Robotic Applications - Abstract.,iclp,2025,"Enrico Saccon, Ahmet Tikna, Davide De Martini, Edoardo Lamon, Luigi Palopoli, Marco Roveri",10.1109/icra57147.2024.10610800,5,507,2,0,123,18,3,3,False,False,both_wrong
