id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
530,2,1,0.3272213339805603,0.2795336842536926,0.15255023539066315,0.11555436253547668,0.12514033913612366
238,2,1,0.34949982166290283,0.14647236466407776,0.17869356274604797,0.14235670864582062,0.182977557182312
410,3,5,0.07896576821804047,0.23932524025440216,0.19196809828281403,0.22054994106292725,0.2691909670829773
23,1,1,0.3568751811981201,0.2872723639011383,0.13267074525356293,0.1210269033908844,0.10215477645397186
374,4,1,0.3323487937450409,0.23581326007843018,0.16311749815940857,0.12300700694322586,0.1457134485244751
565,1,5,0.1278119534254074,0.14341142773628235,0.1539163589477539,0.26561030745506287,0.30924999713897705
228,3,1,0.3208628296852112,0.21383777260780334,0.15969640016555786,0.13069987297058105,0.17490319907665253
314,5,4,0.07960309833288193,0.24424490332603455,0.22078466415405273,0.24954518675804138,0.2058221846818924
301,4,5,0.1206139549612999,0.1037464290857315,0.1615031510591507,0.24229200184345245,0.3718443810939789
62,4,2,0.23841167986392975,0.3373119831085205,0.15719735622406006,0.11982081085443497,0.14725813269615173
258,3,5,0.2610253393650055,0.14433443546295166,0.13472628593444824,0.1750030815601349,0.2849108576774597
38,4,5,0.12406281381845474,0.21567264199256897,0.18785357475280762,0.22061118483543396,0.2517998218536377
558,1,1,0.254759281873703,0.15583524107933044,0.14876575767993927,0.226113423705101,0.2145262509584427
31,3,5,0.22527213394641876,0.10050573199987411,0.17226524651050568,0.19741570949554443,0.3045412302017212
356,2,1,0.24657489359378815,0.16022837162017822,0.1649007946252823,0.21813814342021942,0.21015779674053192
580,2,1,0.3445042669773102,0.24723584949970245,0.1877332478761673,0.11068840324878693,0.10983821749687195
433,3,5,0.04918908327817917,0.12012404948472977,0.1672447770833969,0.25899815559387207,0.4044439196586609
104,4,5,0.23501700162887573,0.15742935240268707,0.13912034034729004,0.19508114457130432,0.27335217595100403
353,1,5,0.2318284660577774,0.12885834276676178,0.17061357200145721,0.1997813582420349,0.26891833543777466
75,4,1,0.5025579333305359,0.13148000836372375,0.1397199183702469,0.09757470339536667,0.12866733968257904
4,1,1,0.2345450222492218,0.22973355650901794,0.2159126251935959,0.17719846963882446,0.14261025190353394
350,3,5,0.14172430336475372,0.10757532715797424,0.16497410833835602,0.2432701736688614,0.34245607256889343
135,1,1,0.25164297223091125,0.24821630120277405,0.14295406639575958,0.1765691041946411,0.1806175410747528
585,2,2,0.23782628774642944,0.27393192052841187,0.16998262703418732,0.13583655655384064,0.18242263793945312
466,3,1,0.3055481016635895,0.25394272804260254,0.17610181868076324,0.12570247054100037,0.1387048363685608
10,4,1,0.24345581233501434,0.17744271457195282,0.14184878766536713,0.23179711401462555,0.20545557141304016
528,4,5,0.054604146629571915,0.2055201232433319,0.19426485896110535,0.2480924129486084,0.2975184917449951
283,3,2,0.21643699705600739,0.26874738931655884,0.15946340560913086,0.19171059131622314,0.1636415719985962
430,2,5,0.09447813779115677,0.11897836625576019,0.18061548471450806,0.27224043011665344,0.3336876928806305
440,5,5,0.15224868059158325,0.12447243928909302,0.1457347720861435,0.2680388391017914,0.3095051944255829
202,5,5,0.06319771707057953,0.1373170167207718,0.18139903247356415,0.26228904724121094,0.35579714179039
49,1,2,0.20788955688476562,0.28253206610679626,0.16892912983894348,0.17354801297187805,0.167101189494133
490,1,2,0.2375534474849701,0.32490864396095276,0.190884068608284,0.11651386320590973,0.1301400363445282
393,1,5,0.14840580523014069,0.10498841106891632,0.14764295518398285,0.27784401178359985,0.3211188018321991
516,5,5,0.05043448507785797,0.15962384641170502,0.16928218305110931,0.2676985561847687,0.3529609441757202
250,2,2,0.12248577177524567,0.2885349988937378,0.1893099844455719,0.20320916175842285,0.1964600831270218
392,5,5,0.07436785846948624,0.1318427175283432,0.19843415915966034,0.23823416233062744,0.3571210503578186
206,3,2,0.20365411043167114,0.25718480348587036,0.16753900051116943,0.1789521425962448,0.19266997277736664
483,1,2,0.16888423264026642,0.2756713628768921,0.18251043558120728,0.18035484850406647,0.19257907569408417
508,3,5,0.07120656222105026,0.18964624404907227,0.17893469333648682,0.2581082880496979,0.30210423469543457
216,5,5,0.2135649174451828,0.1311258226633072,0.1791648268699646,0.20898020267486572,0.2671641707420349
474,2,5,0.25366339087486267,0.13661783933639526,0.14290381968021393,0.19346624612808228,0.2733486592769623
118,3,1,0.2507266402244568,0.1536259800195694,0.1343471258878708,0.22790759801864624,0.23339267075061798
50,5,1,0.2390536367893219,0.16022765636444092,0.1718941479921341,0.19512270390987396,0.23370184004306793
180,3,1,0.22935166954994202,0.19842277467250824,0.16780415177345276,0.21419313549995422,0.19022825360298157
100,3,2,0.10799252241849899,0.3390650451183319,0.19034594297409058,0.19343790411949158,0.16915865242481232
279,4,5,0.06631043553352356,0.18815921247005463,0.2011510133743286,0.23210382461547852,0.3122754395008087
213,1,1,0.29812198877334595,0.15131403505802155,0.12528303265571594,0.1502101868391037,0.27507078647613525
264,2,5,0.1431065946817398,0.10805247724056244,0.14206340909004211,0.24557532370090485,0.3612021803855896
478,3,2,0.23106910288333893,0.3531353175640106,0.17782634496688843,0.12676310539245605,0.11120616644620895
32,2,2,0.14694790542125702,0.40955981612205505,0.10765370726585388,0.16747474670410156,0.16836386919021606
458,5,1,0.2806544899940491,0.18369033932685852,0.1850537657737732,0.14605537056922913,0.2045460045337677
501,1,2,0.09792786091566086,0.3377237319946289,0.23242805898189545,0.19286984205245972,0.13905055820941925
312,1,1,0.22062204778194427,0.20723457634449005,0.16702300310134888,0.21841631829738617,0.18670402467250824
91,1,1,0.5091599822044373,0.1593342125415802,0.09930645674467087,0.12397818267345428,0.1082211285829544
476,3,4,0.12229326367378235,0.23167289793491364,0.19813908636569977,0.2325415164232254,0.21535320580005646
9,3,1,0.3156477212905884,0.25524812936782837,0.18178391456604004,0.13208067417144775,0.11523963510990143
280,2,5,0.2282162457704544,0.17805996537208557,0.1847582310438156,0.1805625706911087,0.2284030020236969
429,5,5,0.2162483185529709,0.14076340198516846,0.174416646361351,0.21771720051765442,0.2508544325828552
455,1,5,0.2782812714576721,0.11194358021020889,0.11733085662126541,0.15406040847301483,0.33838388323783875
77,5,5,0.08295926451683044,0.20517492294311523,0.21719038486480713,0.23867525160312653,0.25600019097328186
387,1,2,0.18303091824054718,0.5253208875656128,0.09514929354190826,0.08119578659534454,0.1153031662106514
408,1,2,0.2587319314479828,0.27842020988464355,0.17135651409626007,0.13691723346710205,0.15457411110401154
278,4,5,0.08448109030723572,0.13926145434379578,0.15869402885437012,0.243362158536911,0.3742012679576874
227,1,5,0.2438715249300003,0.11530402302742004,0.17255452275276184,0.18491363525390625,0.283356249332428
480,5,5,0.2276819795370102,0.1688634753227234,0.1920364797115326,0.1704474687576294,0.24097061157226562
486,5,1,0.2841648459434509,0.22941090166568756,0.13988985121250153,0.1957141011953354,0.15082022547721863
246,1,4,0.06766430288553238,0.17199277877807617,0.17290113866329193,0.2937220633029938,0.2937197983264923
123,1,2,0.266404390335083,0.3931144177913666,0.19243034720420837,0.08355879038572311,0.06449209153652191
386,5,1,0.2894740104675293,0.23592601716518402,0.158243790268898,0.1325046271085739,0.18385158479213715
300,2,2,0.23655560612678528,0.2388342022895813,0.15510712563991547,0.18302112817764282,0.18648192286491394
534,4,5,0.21188762784004211,0.2157554030418396,0.15868505835533142,0.18577466905117035,0.2278973013162613
469,1,2,0.22968918085098267,0.4305635988712311,0.11533936113119125,0.09647795557975769,0.12792982161045074
340,3,1,0.2265002280473709,0.22337795794010162,0.17607398331165314,0.14973150193691254,0.22431634366512299
551,1,5,0.030902037397027016,0.10482065379619598,0.15988340973854065,0.257539838552475,0.4468541145324707
554,1,5,0.21701762080192566,0.13627490401268005,0.17959468066692352,0.19448284804821014,0.272629976272583
354,1,2,0.25329113006591797,0.3201236128807068,0.1676551252603531,0.11581592261791229,0.14311425387859344
576,4,2,0.22879818081855774,0.30573394894599915,0.14731018245220184,0.1502232700586319,0.16793441772460938
334,5,5,0.23489847779273987,0.17806454002857208,0.17943796515464783,0.16976453363895416,0.23783451318740845
454,3,1,0.2513171434402466,0.16051942110061646,0.18619486689567566,0.17834575474262238,0.2236228883266449
500,5,5,0.27140137553215027,0.1465952843427658,0.1345810741186142,0.1646469384431839,0.28277525305747986
139,5,5,0.22068805992603302,0.11233942210674286,0.18314142525196075,0.18877002596855164,0.29506102204322815
578,1,1,0.3525433838367462,0.2288719117641449,0.16524182260036469,0.11831916868686676,0.13502368330955505
273,3,2,0.06864777952432632,0.25389572978019714,0.21789659559726715,0.2068166434764862,0.25274327397346497
549,4,2,0.22668413817882538,0.435320645570755,0.12203598022460938,0.08971869200468063,0.1262405514717102
37,3,1,0.2596939504146576,0.2586338520050049,0.16323190927505493,0.13265489041805267,0.18578550219535828
391,2,5,0.20928539335727692,0.10587213933467865,0.17816303670406342,0.20110374689102173,0.30557575821876526
99,3,1,0.4227460026741028,0.21049024164676666,0.126530259847641,0.12890754640102386,0.11132592707872391
25,4,5,0.17013904452323914,0.18860642611980438,0.15922506153583527,0.20490330457687378,0.27712613344192505
138,2,2,0.08998899161815643,0.31120309233665466,0.2629300355911255,0.18281035125255585,0.15306761860847473
155,1,1,0.2392033040523529,0.1741965115070343,0.14063997566699982,0.2384776920080185,0.2074824869632721
183,3,1,0.24959725141525269,0.2245369404554367,0.1705763041973114,0.18037359416484833,0.17491589486598969
496,1,2,0.16874493658542633,0.2914274036884308,0.17123953998088837,0.22264645993709564,0.14594171941280365
201,5,5,0.06303326040506363,0.16387835144996643,0.2098809778690338,0.2428656369447708,0.3203417956829071
450,5,5,0.10905171930789948,0.1065538302063942,0.15238748490810394,0.2589775323867798,0.3730294108390808
286,3,1,0.33741578459739685,0.2969362735748291,0.16360992193222046,0.10263955593109131,0.0993984192609787
199,5,1,0.3027136027812958,0.17906449735164642,0.1757824420928955,0.14568749070167542,0.1967519372701645
254,3,1,0.2656993567943573,0.13704028725624084,0.17046710848808289,0.1867096871137619,0.2400835156440735
223,5,5,0.045389771461486816,0.12609729170799255,0.16698835790157318,0.2797654867172241,0.38175901770591736
64,1,2,0.26453879475593567,0.2852523922920227,0.16632620990276337,0.14366114139556885,0.1402214616537094
383,5,1,0.5345115065574646,0.12180644273757935,0.1331835687160492,0.0928809642791748,0.11761745810508728
573,2,2,0.2326413094997406,0.30969759821891785,0.18937864899635315,0.13351309299468994,0.13476930558681488
272,3,5,0.21788732707500458,0.13736198842525482,0.1765381246805191,0.19887779653072357,0.2693347930908203
249,4,2,0.14943957328796387,0.42480775713920593,0.10528694093227386,0.15019792318344116,0.17026783525943756
358,1,4,0.14579440653324127,0.11046158522367477,0.1554889678955078,0.2956332564353943,0.29262176156044006
82,5,5,0.07447735220193863,0.1314212530851364,0.17245475947856903,0.2755555808544159,0.34609103202819824
178,1,2,0.2753591239452362,0.3828379809856415,0.18513751029968262,0.09307846426963806,0.06358693540096283
130,1,5,0.2506994903087616,0.11855760961771011,0.12837474048137665,0.20182228088378906,0.300545871257782
236,3,5,0.25302937626838684,0.11957770586013794,0.12157420814037323,0.1829344630241394,0.32288429141044617
415,4,1,0.24948865175247192,0.16767586767673492,0.1742812693119049,0.18226969242095947,0.226284459233284
511,2,1,0.39010143280029297,0.24213598668575287,0.1135798916220665,0.1440480649471283,0.11013457179069519
12,2,2,0.1841249316930771,0.22343197464942932,0.16823050379753113,0.2162453532218933,0.20796728134155273
525,5,5,0.08386117964982986,0.18070870637893677,0.16665905714035034,0.2621789872646332,0.30659207701683044
372,2,2,0.17643040418624878,0.3344723880290985,0.19417211413383484,0.16357801854610443,0.13134703040122986
344,2,2,0.12720763683319092,0.27511268854141235,0.23470383882522583,0.19769170880317688,0.16528411209583282
106,1,1,0.6731513738632202,0.13359493017196655,0.0806218758225441,0.05904073640704155,0.05359102413058281
108,4,2,0.10234951972961426,0.32988470792770386,0.23903599381446838,0.18384407460689545,0.14488568902015686
487,5,1,0.2975168228149414,0.2773686945438385,0.18194440007209778,0.12685786187648773,0.116312175989151
536,1,1,0.7976776361465454,0.04223766550421715,0.057646092027425766,0.054513294249773026,0.04792524874210358
177,2,2,0.19917146861553192,0.47928696870803833,0.11630749702453613,0.08458392322063446,0.12065014988183975
131,3,1,0.27756747603416443,0.21007469296455383,0.16430607438087463,0.17313551902770996,0.17491628229618073
394,2,5,0.20593386888504028,0.20888441801071167,0.13862742483615875,0.19458267092704773,0.25197166204452515
87,5,1,0.23761263489723206,0.1593867689371109,0.15945160388946533,0.21354198455810547,0.23000697791576385
339,1,1,0.3842702805995941,0.18557532131671906,0.14765462279319763,0.14247027039527893,0.14002954959869385
567,5,5,0.04736316576600075,0.07792738825082779,0.12263406813144684,0.3310754597187042,0.4209999740123749
161,5,1,0.4836634695529938,0.23628880083560944,0.12412901222705841,0.08075486868619919,0.0751638188958168
324,5,5,0.10459237545728683,0.09551618993282318,0.14292117953300476,0.25250381231307983,0.4044664800167084
347,1,1,0.24319034814834595,0.23504211008548737,0.1679803729057312,0.1781325340270996,0.17565466463565826
475,5,1,0.24099433422088623,0.20440243184566498,0.16813984513282776,0.180230975151062,0.20623236894607544
425,2,2,0.0790557861328125,0.32991132140159607,0.2504573464393616,0.19724462926387787,0.14333099126815796
251,4,5,0.25389307737350464,0.12384206801652908,0.12303326278924942,0.16450656950473785,0.3347250521183014
436,3,2,0.22849918901920319,0.23004114627838135,0.17537255585193634,0.15737707912921906,0.2087099850177765
11,2,1,0.21840058267116547,0.18935757875442505,0.17112664878368378,0.20355045795440674,0.21756470203399658
377,4,5,0.2225388139486313,0.16030928492546082,0.1380118876695633,0.19121460616588593,0.2879254221916199
47,1,2,0.2826210856437683,0.30766573548316956,0.17625951766967773,0.11516065150499344,0.1182929277420044
338,2,2,0.3035852313041687,0.3283090591430664,0.16179873049259186,0.11687518656253815,0.08943185210227966
388,3,5,0.21291378140449524,0.1583935171365738,0.17460669577121735,0.20865601301193237,0.24543000757694244
445,5,5,0.1260499209165573,0.1084420457482338,0.15653695166110992,0.25854426622390747,0.3504267930984497
592,1,1,0.34239664673805237,0.29015305638313293,0.1849474012851715,0.09500203281641006,0.08750090003013611
399,4,5,0.03907164931297302,0.0990009680390358,0.1572481244802475,0.26431530714035034,0.44036397337913513
331,5,5,0.21682463586330414,0.15272659063339233,0.1603221893310547,0.21406008303165436,0.2560664713382721
413,5,5,0.06054277718067169,0.12136976420879364,0.16436395049095154,0.22927998006343842,0.4244435131549835
241,2,1,0.287645548582077,0.18398429453372955,0.17788253724575043,0.17369799315929413,0.17678959667682648
165,1,1,0.3117680847644806,0.2050718516111374,0.19098547101020813,0.14836786687374115,0.14380669593811035
143,3,5,0.064354307949543,0.15899431705474854,0.19105975329875946,0.23766165971755981,0.3479299545288086
519,2,1,0.2730727195739746,0.17216522991657257,0.1836727112531662,0.15174390375614166,0.21934543550014496
443,1,1,0.6217178702354431,0.11896788328886032,0.11618833243846893,0.06984041631221771,0.07328547537326813
65,4,1,0.4977576434612274,0.1713470071554184,0.14443781971931458,0.09550998359918594,0.09094760566949844
398,1,4,0.15529507398605347,0.2166622132062912,0.1562071442604065,0.23887117207050323,0.23296445608139038
39,2,5,0.03834141790866852,0.07284487038850784,0.11585778743028641,0.28203603625297546,0.49091991782188416
456,2,5,0.05604030564427376,0.1412704735994339,0.16104407608509064,0.29164329171180725,0.35000187158584595
57,2,1,0.24832816421985626,0.2029714584350586,0.18122343719005585,0.1504603624343872,0.2170165777206421
535,2,1,0.3391265869140625,0.2298600673675537,0.1895523965358734,0.12349213659763336,0.1179688572883606
547,5,5,0.0624886229634285,0.17114615440368652,0.1690932810306549,0.2400752604007721,0.3571966588497162
44,2,1,0.2877393960952759,0.17733733355998993,0.1479959934949875,0.1613810509443283,0.2255462110042572
247,2,1,0.3094768524169922,0.22215960919857025,0.179149329662323,0.14735792577266693,0.14185620844364166
471,4,5,0.07078387588262558,0.16864213347434998,0.17226247489452362,0.2492062896490097,0.3391052484512329
276,1,1,0.2383424937725067,0.19198447465896606,0.16530956327915192,0.18576973676681519,0.21859368681907654
541,2,1,0.5970717668533325,0.13874311745166779,0.10345707088708878,0.08264710009098053,0.0780809074640274
520,3,4,0.20137834548950195,0.12756085395812988,0.16678579151630402,0.25745055079460144,0.24682439863681793
503,5,1,0.27490171790122986,0.18364503979682922,0.19143526256084442,0.14870700240135193,0.20131109654903412
147,5,5,0.05738553777337074,0.16030344367027283,0.15481224656105042,0.282313734292984,0.34518498182296753
189,2,5,0.11545051634311676,0.09746825695037842,0.15344882011413574,0.24517987668514252,0.38845255970954895
113,5,5,0.02213175594806671,0.06191084161400795,0.10867127776145935,0.2873367965221405,0.5199493169784546
515,1,2,0.2931084632873535,0.33820509910583496,0.1209447830915451,0.10527119785547256,0.14247049391269684
125,5,2,0.208552286028862,0.3124047815799713,0.23033744096755981,0.12927664816379547,0.11942877620458603
58,2,1,0.24171406030654907,0.17852944135665894,0.16553723812103271,0.18657146394252777,0.22764787077903748
442,1,1,0.26958006620407104,0.16676397621631622,0.18109990656375885,0.18061965703964233,0.201936274766922
215,5,5,0.04297080636024475,0.08655745536088943,0.14583489298820496,0.25735989212989807,0.467276930809021
267,5,5,0.0692606195807457,0.10724256187677383,0.15738274157047272,0.22635620832443237,0.43975791335105896
204,3,1,0.25064516067504883,0.21627365052700043,0.1687614768743515,0.17958766222000122,0.18473201990127563
146,5,5,0.05387057363986969,0.1364407241344452,0.1658930778503418,0.25470080971717834,0.3890947699546814
209,4,5,0.04453272372484207,0.12659016251564026,0.16853289306163788,0.2678448259830475,0.3924994170665741
148,2,2,0.2242240160703659,0.3190402090549469,0.18868649005889893,0.13847699761390686,0.12957227230072021
472,2,1,0.42874598503112793,0.27213314175605774,0.11388795077800751,0.09758485108613968,0.08764804154634476
563,4,5,0.2205277979373932,0.11729754507541656,0.1767294853925705,0.21137243509292603,0.2740728259086609
484,4,2,0.24127890169620514,0.27185654640197754,0.169820636510849,0.1461377888917923,0.1709061712026596
355,1,1,0.2382366806268692,0.16324402391910553,0.15859219431877136,0.20515397191047668,0.23477314412593842
277,5,2,0.23199068009853363,0.40300408005714417,0.13259084522724152,0.10637418180704117,0.1260402798652649
137,4,1,0.2919307351112366,0.2609001100063324,0.17163413763046265,0.12965768575668335,0.14587734639644623
270,4,5,0.22508050501346588,0.12040714919567108,0.1264442354440689,0.18744325637817383,0.3406248092651367
164,3,4,0.07497145980596542,0.23783430457115173,0.21508954465389252,0.2459796667098999,0.22612498700618744
323,5,1,0.2806544899940491,0.1836903691291809,0.18505379557609558,0.14605537056922913,0.2045460045337677
589,2,1,0.23770859837532043,0.23617678880691528,0.17998512089252472,0.16644354164600372,0.17968593537807465
422,1,4,0.22184501588344574,0.16801069676876068,0.15766768157482147,0.2335118055343628,0.2189648449420929
229,5,1,0.2910875976085663,0.1714124232530594,0.18730470538139343,0.14335331320762634,0.20684194564819336
14,2,1,0.3119000792503357,0.2785985469818115,0.17719101905822754,0.11691625416278839,0.11539404839277267
349,3,2,0.12076947093009949,0.2554677128791809,0.21347826719284058,0.21448974311351776,0.1957947462797165
564,5,5,0.02554038166999817,0.0657496526837349,0.1150885745882988,0.2869667708873749,0.5066545605659485
70,2,5,0.14582425355911255,0.10190719366073608,0.1497734934091568,0.2911908030509949,0.3113042414188385
303,5,4,0.19649311900138855,0.1870354861021042,0.16436044871807098,0.22827975451946259,0.22383113205432892
382,1,1,0.2714305818080902,0.18634265661239624,0.16193358600139618,0.18183989822864532,0.19845324754714966
539,1,1,0.25348925590515137,0.16619738936424255,0.15433114767074585,0.2014460414648056,0.22453615069389343
288,1,2,0.2534247040748596,0.32046863436698914,0.1663132905960083,0.12012709677219391,0.13966631889343262
482,4,5,0.21307595074176788,0.11433572322130203,0.17817804217338562,0.20586787164211273,0.28854233026504517
179,2,2,0.2266802042722702,0.23235797882080078,0.14189748466014862,0.19617995619773865,0.20288439095020294
133,1,1,0.46904468536376953,0.13886278867721558,0.10481930524110794,0.10618635267019272,0.18108685314655304
191,2,5,0.21296964585781097,0.09555930644273758,0.18070019781589508,0.19875194132328033,0.31201890110969543
304,2,4,0.1581457257270813,0.21184618771076202,0.1729631870985031,0.23359251022338867,0.2234523743391037
78,4,5,0.04290499910712242,0.10894659906625748,0.14764922857284546,0.2679450213909149,0.4325541853904724
122,5,5,0.2326878011226654,0.1312101036310196,0.12935221195220947,0.18478988111019135,0.3219599723815918
36,3,2,0.2604585289955139,0.31282398104667664,0.16693510115146637,0.13087645173072815,0.12890580296516418
208,5,2,0.28628066182136536,0.38519811630249023,0.18841952085494995,0.08183398097753525,0.05826776102185249
333,3,5,0.2736503779888153,0.12182476371526718,0.11690059304237366,0.16419416666030884,0.3234300911426544
154,1,2,0.10184000432491302,0.24805893003940582,0.23524294793605804,0.20730853080749512,0.2075495570898056
310,3,2,0.15029475092887878,0.5518794059753418,0.08974597603082657,0.10105127841234207,0.10702848434448242
594,2,1,0.2949367165565491,0.14102984964847565,0.12730590999126434,0.16133718192577362,0.2753903865814209
61,3,2,0.2466694861650467,0.30970099568367004,0.16465622186660767,0.13284419476985931,0.14612910151481628
463,2,1,0.4274914264678955,0.2756878733634949,0.14447122812271118,0.08613225072622299,0.06621722877025604
494,4,5,0.02860286459326744,0.10385604202747345,0.14759807288646698,0.2749890983104706,0.44495394825935364
302,2,1,0.2650023400783539,0.17348726093769073,0.14414379000663757,0.17906694114208221,0.2382996380329132
170,4,5,0.13082490861415863,0.22686585783958435,0.1990218609571457,0.19331277906894684,0.2499745786190033
5,4,5,0.08085297793149948,0.12801294028759003,0.1829332560300827,0.21899092197418213,0.3892098367214203
375,4,5,0.056500181555747986,0.1350281536579132,0.17095406353473663,0.237598717212677,0.39991888403892517
499,2,2,0.21291252970695496,0.3344540297985077,0.17770911753177643,0.13038413226604462,0.1445401906967163
6,4,1,0.30805346369743347,0.1992795765399933,0.1683846265077591,0.16042719781398773,0.16385518014431
194,5,2,0.21671472489833832,0.3281625807285309,0.16453160345554352,0.14853009581565857,0.1420609951019287
477,2,2,0.09471073001623154,0.2683400809764862,0.20008766651153564,0.2181311696767807,0.2187303900718689
546,1,1,0.2894270420074463,0.1765761375427246,0.14101769030094147,0.21328262984752655,0.17969654500484467
120,1,2,0.30012452602386475,0.3467852473258972,0.20180492103099823,0.08350250869989395,0.06778281927108765
73,2,2,0.29097315669059753,0.3673646152019501,0.18761807680130005,0.08297848701477051,0.07106563448905945
275,1,1,0.27458271384239197,0.25302648544311523,0.16816791892051697,0.13051588833332062,0.17370709776878357
169,3,5,0.06228170171380043,0.1358507126569748,0.17638252675533295,0.24156887829303741,0.3839161694049835
378,5,5,0.03053411655128002,0.07354778051376343,0.11147870123386383,0.27177461981773376,0.5126647353172302
107,4,5,0.15491440892219543,0.125179260969162,0.16032058000564575,0.23247560858726501,0.32711005210876465
284,2,2,0.29370057582855225,0.3247922956943512,0.15205274522304535,0.1318715363740921,0.09758288413286209
325,2,1,0.4381462633609772,0.2851872742176056,0.1303456425666809,0.08239131420850754,0.06392953544855118
397,2,5,0.03778040409088135,0.08810359239578247,0.1466846615076065,0.3077353239059448,0.41969603300094604
531,2,2,0.22056758403778076,0.3309405446052551,0.19483067095279694,0.1412774920463562,0.11238373816013336
341,1,1,0.43285036087036133,0.22040429711341858,0.14206553995609283,0.10660503804683685,0.09807482361793518
116,2,1,0.26611432433128357,0.2639888823032379,0.16955558955669403,0.12723304331302643,0.17310817539691925
83,3,5,0.10677948594093323,0.1305626630783081,0.1660078763961792,0.21294420957565308,0.3837057948112488
373,4,1,0.26415836811065674,0.2039560079574585,0.18382816016674042,0.14605721831321716,0.20200024545192719
380,5,5,0.29127034544944763,0.1396932303905487,0.11842126399278641,0.1554407924413681,0.29517436027526855
364,5,1,0.32670629024505615,0.21423843502998352,0.18990913033485413,0.13242511451244354,0.13672102987766266
575,1,5,0.2274225801229477,0.13312329351902008,0.16612091660499573,0.21318329870700836,0.2601499557495117
71,1,2,0.2601235806941986,0.329349160194397,0.15814825892448425,0.11706387996673584,0.1353151798248291
