title,venue,year,authors,doi,id,abstract
A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation.,iclp,2019,"Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez",10.4204/eptcs.306.31,368,"In this paper we present web-liver, a rule-based system for decision support in the medical domain, focusing on its application in a liver transplantation unit for implementing policies for donor-patient matching. The rule-based system is built on top of an interpreter for logic programs with partial functions, called lppf, that extends the paradigm of Answer Set Programming (ASP) adding two main features: (1) the inclusion of partial functions and (2) the computation of causal explanations for the obtained solutions. The final goal of web-liver is assisting the medical experts in the design of new donor-patient matching policies that take into account not only the patient severity but also the transplantation utility. As an example, we illustrate the tool behaviour with a set of rules that implement the utility index called SOFT."
Formal Aspects of Strategic Reasoning.,kr,2024,,10.4324/9780203503881-7,101,"The growing field of educational neuroscience, also known as neuroeducation, brings together experts from diverse fields such as cognitive neuroscience, developmental cognitive neuroscience, educational psychology, educational technology, and educational theory. The aim of this collaboration is to investigate how psychological processes interact with the field of education. By combining fundamental findings in cognitive neuroscience with educational technology, these experts in neuroeducation aim to improve teaching methods to encourage curiosity and increase learners’ self-assurance. The primary goal of neuroeducation is to create new theories and practical solutions that offer a novel perspective on learning in different areas. Enhancing learners’ self-assurance is closely linked to the concepts of curiosity and how information is processed. When individuals are interested in a subject, they tend to look for more information and participate in learning activities that lead to a deeper understanding. This information processing enables individuals to examine and comprehend the information they come across, which can boost their confidence in their knowledge and skills. By embracing curiosity and improving their ability to process information, individuals can develop a strong sense of self-assurance that motivates them to tackle new challenges and pursue their objectives with determination. This review on curiosity has revealed an intriguing insight into its workings. Additionally, increased curiosity encourages individuals to seek out new information, highlighting the significant role of curiosity in the acquisition of knowledge. This finding has great potential for understanding human behavior and the learning process. The focus of this study is on enhancing learners’ confidence by applying curiosity and information processing techniques to improve education and training across traditional and modern approaches. The combination of these principles is set to transform the learning experience, promoting a more engaging and effective method for acquiring knowledge and developing skills. This innovative approach has great potential to benefit students, teachers, and trainers, contributing to a more enriched and impactful educational environment."
Extended abstract: 푓퐶퐴푆푃 - A forgetting technique for XAI based on goal-directed constraint ASP models.,iclp,2024,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",10.4204/eptcs.364.24,293,"Automated commonsense reasoning is essential for building human-like AI systems featuring, for example, explainable AI. Event Calculus (EC) [3, 5] is a family of formalisms that model commonsense reasoning with a sound, logical basis. Previous attempts to mechanize reasoning using EC [4] faced difficulties in the treatment of the continuous change in dense domains (e.g., time and other physical quantities), constraints among variables, default negation, and the uniform application of different inference methods, among others. We propose the use of s(CASP), a query-driven, top-down execution model for Constraint Answer Set Programming, to model and reason using EC. We show how EC scenarios can be naturally and directly encoded in s(CASP) and how it enables deductive and abductive reasoning tasks in domains featuring constraints involving both dense time and dense fluents. Classical implementations of ASP are limited to variables ranging over discrete and bound domains and use grounding and SAT solving to find out models (called answer sets) of ASP programs. However, reasoning on models of the real world often needs variables ranging over dense domains (domains that are continuous, such as R, or that are not continuous but have an infinite number of elements in any bound, non-singleton interval, such as Q). Dense domains are necessary to accurately represent the properties of some physical quantities, such as time, weight, space, etc. In [1] we present an approach to modeling Event Calculus using the s(CASP) system [2] as the underlying reasoning infrastructure. The s(CASP) system is an implementation of Constraint Answer Set Programming over first-order predicates which combines ASP and constraints. It features predicates, constraints among non-ground variables, uninterpreted functions, and, most importantly, a top-down, query-driven execution strategy. These features make it possible to return answers with non-ground variables, possibly including constraints among them, and to compute partial models by returning only the fragment of a stable model that is necessary to support the answer to a given query. Thanks to its interface with constraint solvers, sound non-monotonic reasoning with constraints is possible. This approach achieves more conciseness and expressiveness, in the sense of being able to succinctly express complex computations and reasoning tasks, than other related approaches. Dense domains can be faithfully modeled in s(CASP) as continuous quantities, while in other proposals such domains had to be discretized [4], therefore losing precision or even soundness. Additionally, in our approach the amalgamation of ASP and constraints and its realization in s(CASP) is considerably more natural: under s(CASP), answer set programs are executed in a goal-directed manner so constraints encountered along the way are collected and solved dynamically as execution proceeds – this is very similar to the way in which Prolog was extended with constraints. The implementation of other ASP systems featuring constraints is considerably more complex."
A Compositional Typed Higher-Order Logic with Definitions.,iclp,2016,,10.1017/cbo9781139021326.006,385,"The previous chapters have dealt with logic programming in the context of first-order logic. We are now interested in moving the discussion to the setting of a higher-order logic. The particular logic that we will use for this purpose is one based on the simply typed λ-calculus, generalized to allow for a form of polymorphic typing. This underlying calculus has several nontrivial computational characteristics that themselves merit discussion. We undertake this task in this chapter, delaying the presentation of the higher-order logic and the logic programming language based on it until Chapter 5. The first two sections of this chapter describe the syntax of the simply typed λ-calculus and an equality relation called λ-conversion that endows the expressions of this calculus with a notion of functionality. The λ-conversion operation brings with it considerable computational power. We discuss this aspect in Section 4.3. In the logic programming setting, λ-conversion will not be deployed directly as a computational device but instead will be used indirectly in the course of solving unification problems between λ-terms. A discussion of this kind of unification, commonly called higher-order unification, is the focus of the second half of this chapter. Section 4.4 presents a general format for such problems, introduces terminology relating to them, and tries to develop intuitions about the solutions to these problems. Section 4.5 begins to develop the structure for a procedure that might be used to solve higher-order unification problems; this discussion is incomplete and meant only as a prelude to the more detailed treatment of higher-order unification that appears in Chapter 8."
An application of Answer Set Programming in Distributed Architectures: ASP Microservices.,iclp,2020,"Stefania Costantini, Lorenzo De Lauretis",10.4204/eptcs.325.28,205,"We propose an approach to the definition of microservices with an Answer Set Programming (ASP) `core', where microservices are a successful abstraction for designing distributed applications as suites of independently deployable interacting components. Such ASP-based components might be employed in distributed architectures related to Cloud Computing or to the Internet of Things (IoT)."
Towards Incorporating Normative Requirements In Autonomous Systems Using Datalog.,iclp,2025,"Dorra Zaibi, Meriem Riahi, Faouzi Moussa",10.5220/0006702404630474,217,"With the considerable advancement of technologies and the proliferation of mobile devices, evaluating the usability of software applications has become an emerging research area. Hence, improving the quality of software applications is crucial in context-aware environments. For that reason an increasing attention is drawn towards the development and the adoption of appropriate research proposals able to evaluate the mobile application usability. This article is a contribution to proposing a methodology for the development of context-aware systems based on usability requirements during the user interface design stage. In particular, this approach focuses on how to infer consistent context-based usability requirements and how to incorporate these requirements into a user interface development process. As a proof of the proposal concept, we have applied our methodology to an illustrative case study. More, experiments with end users have been carried out."
Revising Weighted Knowledge Bases Using FH-Conditioning.,kr,2023,"Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira",10.1016/b978-1-4832-1452-8.50151-2,367,"In this paper we describe REVISE, an extended logic programming system for revising knowledge bases. REVISE is based on logic programming with explicit negation, plus a two-valued assumption revision to face contradiction, encompasses the notion of preference levels. Its reliance on logic programming allows efficient computation and declarativity, whilst its use of explicit negation, revision and preference levels enables modeling of a variety of problems including default reasoning, belief revision and model-based reasoning. It has been implemented as a Prolog-meta interpreter and tested on a spate of examples, namely the representation of diagnosis strategies in modelbased reasoning systems."
PEG 2.0: Future-Gazing Through a Socio-Linguistic and Historical Lens.,iclp,2025,,10.1126/science.1662-b,307,Not Found
Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases.,iclp,2024,"Haya Majid Qureshi, Wolfgang Faber",10.4204/eptcs.416.17,262,"Metamodeling refers to scenarios in ontologies in which classes and roles can be members of classes or occur in roles. This is a desirable modelling feature in several applications, but allowing it without restrictions is problematic for several reasons, mainly because it causes undecidability. Therefore, practical languages either forbid metamodeling explicitly or treat occurrences of classes as instances to be semantically different from other occurrences, thereby not allowing metamodeling semantically. Several extensions have been proposed to provide metamodeling to some extent. Building on earlier work that reduces metamodeling query answering to Datalog query answering, recently reductions to query answering over hybrid knowledge bases were proposed with the aim of using the Datalog transformation only where necessary. Preliminary work showed that the approach works, but the hoped-for performance improvements were not observed yet. In this work we expand on this body of work by improving the theoretical basis of the reductions and by using alternative tools that show competitive performance."
Reasoning in Defeasible Description Logics with System W and Lexicographic Inference.,kr,2025,"Giovanni Casini, Jonas Haldimann, Thomas Meyer",10.24963/kr.2025/22,81,"Description Logics (DLs) are widely applied in AI and database systems. However, like other classical logics, they cannot adequately handle defeasible information. Building on the notion of rationa..."
On the impact of sensors update in declarative AI for videogames.,iclp,2023,,10.1002/seup.v12:1,226,Not Found
Epistemic Logic Programs with World View Constraints.,iclp,2018,"Patrick Kahl, Anthony Leclerc",10.29007/sclq,411,"Epistemic Logic Programs with World View Constraints EasyChair Preprint 231 15 pages • Date: June 4, 2018 Patrick Kahl and Anthony Leclerc Abstract An epistemic logic program is a set of rules written in the language of Epistemic Specifications, an extension of the language of answer set programming that provides for more powerful introspective reasoning through the use of modal operators K and M. We propose adding a new construct to Epistemic Specifications called a world view constraint that provides a universal device for expressing global constraints in the various versions of the language. We further propose the use of subjective literals (literals preceded by K or M) in rule heads as syntactic sugar for world view constraints. Additionally, we provide an algorithm for finding the world views of such programs. Keyphrases : Answer Set Programming , Epistemic Logic Programs , Epistemic Specifications , WV Facts , World View Constraints , World View Rules , constraints , logic programming Links: https://easychair.org/publications/preprint/mcBS https://doi.org/10.29007/sclq BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:231, author = {Patrick Kahl and Anthony Leclerc}, title = {Epistemic Logic Programs with World View Constraints}, doi = {10.29007/sclq}, howpublished = {EasyChair Preprint 231}, year = {EasyChair, 2018}}"
Information Extraction Tool Text2ALM: From Narratives to Action Language System Descriptions.,iclp,2019,"Yuliya Lierler, Gang Ling, Craig Olson",10.3233/aic-220194,210,"In this work we design an information extraction tool text2alm capable of narrative understanding with a focus on action verbs. This tool uses an action language   to perform inferences on complex interactions of events described in narratives. The methodology used to implement the text2alm system was originally outlined by Lierler, Inclezan, and Gelfond (In IWCS 2017 – 12th International Conference on Computational Semantics – Short Papers (2017)) via a manual process of converting a narrative to an   model. We refine that theoretical methodology and utilize it in design of the text2alm system. This system relies on a conglomeration of resources and techniques from two distinct fields of artificial intelligence, namely, (i) knowledge representation and reasoning and (ii) natural language processing. The effectiveness of system text2alm is measured by its ability to correctly answer questions from the bAbI tasks published by Facebook Research in 2015. This tool matched or exceeded the performance of state-of-the-art machine learning methods in six of the seven tested tasks. We also illustrate that the text2alm approach generalizes to a broader spectrum of narratives. On the path to creating system text2alm, a semantic role labeler text2drs was designed. Its unique feature is the use of the elements of the fine grained linguistic ontology VerbNet as semantic roles/labels in annotating considered text. This paper provides an accurate account on the details behind the text2alm and text2drs systems."
asymptoticplp: Approximating probabilistic logic programs on large domains.,iclp,2023,"DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT",10.1017/s1471068425100161,17,"Probabilistic Logic Programming (PLP) under the distribution semantics is a leading approach to practical reasoning under uncertainty. An advantage of the distribution semantics is its suitability for implementation as a Prolog or Python library, available through two well-maintained implementations, namely ProbLog and cplint/PITA. However, current formulations of the distribution semantics use point-probabilities, making it difficult to express epistemic uncertainty, such as arises from, for example, hierarchical classifications from computer vision models. Belief functions generalize probability measures as non-additive capacities and address epistemic uncertainty via interval probabilities. This paper introduces interval-based Capacity Logic Programs based on an extension of the distribution semantics to include belief functions and describes properties of the new framework that make it amenable to practical applications."
Explaining Actual Causation via Reasoning About Actions and Change.,iclp,2018,", Emily C. LeBlanc, Santiago Ontañón, Marcello Balduccini",10.17918/kp1w-ma77,402,"The goal of this research is to investigate and demonstrate the suitability of action languages and answer set programming (ASP) to design and realize a novel framework for explaining actual causation. Actual causation is a broad term that encompasses all possible antecedents that have played a meaningful role in producing a consequence. Attempts to characterize reasoning about actual causation have largely pursued counterfactual analysis of a scenario, inspired by the intuition that if X caused Y, then not Y if not X. However, it has been widely documented that the counterfactual criteria alone is problematic and fails to recognize causation in a number of straightforward cases. Departing from a counterfactual reasoning approach, our framework favors reasoning about the underlying causal mechanisms of the scenario itself in order to explain how an outcome of interest came to be. The framework leverages techniques from Reasoning about Actions and Change to support reasoning about domains that change over time in response to a sequence of events. The action language AL enables us to represent a scenario in terms of the evolution of the state of the world over the course of the scenario's events. AL lends itself naturally to an automated translation in Answer Set Programming (ASP), using which, reasoning tasks of considerable complexity can be specified and executed. In this dissertation, we present a theoretical framework for reasoning about actual causation and demonstrate that the framework enables reasoning about traditionally challenging examples of actual cause. We also present a sound and complete implementation of the theoretical framework in ASP, along with a collection of empirical studies that evaluate and analyze the framework's performance on a number of novel and challenging problems."
Finite Axiomatizability by Disjunctive Existential Rules.,kr,2025,"Marco Calautti, Marco Console, Andreas Pieris",10.24963/kr.2025/20,2,Rule-based languages lie at the core of several areas of central importance to databases and artificial intelligence such as deductive databases and knowledge representation and reasoning. Disjunct...
Non-Rigid Designators in Modal and Temporal Free Description Logics.,kr,2024,"Alessandro Artale, Roman Kontchakov, Andrea Mazzullo, Frank Wolter",10.24963/kr.2024/8,114,"Definite descriptions, such as ‘the General Chair of KR 2024’, are a semantically transparent device for object identification in knowledge representation. In first-order modal logic, definite desc..."
Solving B Constraints with Goal-directed Answer Set Programming.,iclp,2021,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,242,"In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set."
Summary on &quot;Hybrid Neuro-Symbolic Approach for Text-Based Games using Inductive Logic&quot;.,iclp,2022,"Ambrus Kaposi, András Kovács, Thorsten Altenkirch",10.1145/3291621,527,"Quotient inductive-inductive types (QIITs) generalise inductive types in two ways: a QIIT can have more than one sort and the later sorts can be indexed over the previous ones. In addition, equality constructors are also allowed. We work in a setting with uniqueness of identity proofs, hence we use the term QIIT instead of higher inductive-inductive type. An example of a QIIT is the well-typed (intrinsic) syntax of type theory quotiented by conversion. In this paper first we specify finitary QIITs using a domain-specific type theory which we call the theory of signatures. The syntax of the theory of signatures is given by a QIIT as well. Then, using this syntax we show that all specified QIITs exist and they have a dependent elimination principle. We also show that algebras of a signature form a category with families (CwF) and use the internal language of this CwF to show that dependent elimination is equivalent to initiality."
A Semantics For Probabilistic Answer Set Programs With Incomplete Stochastic Knowledge.,iclp,2022,Fabrizio Riguzzi,10.1201/9781003427421-6,260,"In Section 2.2 we considered only sound programs, those for which every world has a two-valued WFM. In this way, we avoid non-monotonic aspects of the program"
Unifying Abduction and Deduction through Argumentation.,kr,2023,Erwin B. Montgomery,10.1093/med/9780190912925.003.0005,315,"Decisions can be explicated as logical arguments, often poised as deductive and conveying a sense of certainty. Yet these arguments often are logical fallacies, such as the Fallacy of Confirming the Consequence, otherwise known as abduction (e.g., the argument if the patient has disease A then test B would be abnormal; test B is abnormal therefore the patient has disease A). This is invalid. The patient may have disease A but it cannot be certain; hence the logical fallacy. The necessary use of the partial syllogism can be made more rigorous by the use of probabilities and further by analysis of the probabilities of probabilities that constitute statistics. Other fallacies used in medical reasoning include the Fallacy of Pseudotransitivity. Induction, a form of logic, also has limits and risks that require mitigation for sound medical reasoning. These fallacies can be rescued so that risks are mitigated."
A Tensor-Based Probabilistic Event Calculus.,kr,2025,"Efthimis Tsilionis, Alexander Artikis, Georgios Paliouras",10.24963/kr.2025/62,109,Complex Event Recognition (CER) systems receive as input a stream of time-stamped events and identify situations of interest that satisfy a given pattern. Streaming environments are characterize...
On Gradual Semantics for Assumption-Based Argumentation.,kr,2025,"Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni",10.24963/kr.2025/50,473,"In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sa..."
"Proceedings 37th International Conference on Logic Programming (Technical Communications), ICLP Technical Communications 2021, Porto (virtual event), 20-27th September 2021.",iclp,2021,"Veronica Dahl, Paul Fodor",10.4204/eptcs.345.10,418,"The MentorLP Workshop is designed to broaden the exposure of students to research and career opportunities in logic programming. The workshop program included talks and sessions that cover history, mentoring sessions that cover effective habits for navigating the research landscape, current practice of logic programming, and social sessions that create opportunities for students and early researchers to interact with established researchers in the field. Topics: How to choose a research topic and a research path. How to navigate the ups and downs of a research career. How to leverage communication and your social network to better your research. Grad School Survival Guide. Tips on Writing a Research Paper. How to give talks that people can follow. How to advise others."
"Monotone Rewritability and the Analysis of Queries, Views, and Rules.",kr,2024,"Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja",10.24963/kr.2024/11,297,"We study the interaction of views, queries, and background knowledge in the form of existential rules. The motivating questions concern monotonic determinacy of a query using views w.r.t. rules,..."
Rewriting Optimization Statements in Answer-Set Programs.,iclp,2016,"Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen",10.1145/3340531.3411911,160,"Consistent Query Answering (CQA) with respect to primary keys is the following problem. Given a database instance that is possibly inconsistent with respect to its primary key constraints, define a repair as an inclusion-maximal consistent subinstance. Given a Boolean query q, the problem CERTAINTY(q) takes a database instance as input, and asks whether q is true in every repair. For every Boolean conjunctive query q, the complement of CERTAINTY(q) can be straightforwardly implemented in Answer Set Programming (ASP) by means of a generate-and-test approach: first generate a repair, and then test whether it falsifies the query. Theoretical research has recently revealed that for every self-join-free Boolean conjunctive query q, the complexity class of CERTAINTY(q) is one of FO, L-complete, or coNP-complete. Faced with this complexity trichotomy, one can hypothesize that in practice, the full power of generate-and-test is a computational overkill when CERTAINTY(q) is in the low complexity classes FO or L. We investigate part of this hypothesis within the context of ASP, by asking the following question: whenever CERTAINTY(q) is in FO, does a dedicated first-order algorithm exhibit significant performance gains compared to a generic generate-and-test implementation? We first elaborate on the construction of such dedicated first-order algorithms in ASP, and then empirically address this question."
Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs.,iclp,2021,"Damiano Azzolini, Fabrizio Riguzzi",10.4204/eptcs.345.12,568,"Hybrid probabilistic logic programs can represent several scenarios thanks to the expressivity of Logic Programming extended with facts representing discrete and continuous distributions. The semantics for this type of programs is crucial since it ensures that a probability can be assigned to every query. Here, following one recent semantics proposal, we illustrate a concrete syntax, and we analyse the syntactic requirements needed to preserve the well-definedness."
Explainability Through Argumentation in Logic Programming.,iclp,2021,Kewen Wang,10.1016/s0743-1066(00)00004-2,129,"In this paper, we propose an argumentation-based semantic framework, called DAS, for disjunctive logic programming. The basic idea is to translate a disjunctive logic program into an argumentation-theoretic framework. One unique feature of our proposed framework is to consider the disjunctions of negative literals as possible assumptions so as to represent incomplete information. In our framework, three semantics preferred disjunctive hypothesis (PDH), complete disjunctive hypothesis (CDH) and well-founded disjunctive hypothesis (WFDH) are defined by three kinds of acceptable hypotheses to represent credulous, moderate and skeptical reasoning in artificial intelligence (AI), respectively. Furthermore, our semantic framework can be extended to a wider class than that of disjunctive programs (called bi-disjunctive logic programs). In addition to being a first serious attempt in establishing an argumentation-theoretic framework for disjunctive logic programming, DAS integrates and naturally extends many key semantics, such as the minimal models, extended generalized closed world assumption (EGCWA), the well-founded model, and the disjunctive stable models. In particular, novel and interesting argumentation-theoretic characterizations of the EGCWA and the disjunctive stable semantics are shown. Thus the framework presented in this paper does not only provide a new way of performing argumentation (abduction) in disjunctive deductive databases, but also is a simple, intuitive and unifying semantic framework for disjunctive logic programming."
Semantic Versioning Checking in a Declarative Package Manager.,iclp,2017,"Luís Carvalho, João Costa Seco",10.1145/3479394.3479416,144,"The development cycles in the software industry are shrinking due to the increasing demands for shorter time to market and the incremental development style of agile methodologies. Pragmatic software engineering approaches rely on careful product management, a strong versioning discipline, and a feature development strategy to avoid that newly merged code disrupts existing systems. Versioning is critical when managing software product lines and ensuring that all their variants are kept in operation amidst all the performed changes. Such methodologies enforce functional correctness through strong efforts in regression testing, with the associated exponential growth in complexity. In this paper, we propose a language-based approach to software versioning. Unlike the traditional approach of mainstream VCS, where each evolution step is represented by a textual diff, we treat versions as first-class citizens. Each evolution step, merge operation, and version relationship, is represented as code in the program. We extend prior work, Versioned Featherweight Java, to support a full-fledged version control system. First, we introduce multi-branching and merge operations, which allow for more advanced workflows. We also present a slicing procedure implemented in a compile-time tool that extracts well-typed Featherweight Java code for any single version out of a versioned codebase. We present formal soundness results that ensure that the sliced code for any version is well-behaved and has the same behaviour as the multi-version source code. We believe that our developments effectively model relevant domains of software evolution, such as feature-oriented programming, software product lines, and continuous delivery scenarios. By lifting the versioning aspect, usually represented by text diffs, to the language level, we pave the way for tools that interact with software repositories (e.g. CI/CD, GitHub Actions) to have more insight regarding the evolution of the software semantics."
VERUS-LM: a Versatile Framework for Combining LLMs with Symbolic Reasoning.,iclp,2025,"Benjamin Callewaert, Simon Vandevelde, Joost Vennekens",10.4204/eptcs.439.5,211,"A recent approach to neurosymbolic reasoning is to explicitly combine the strengths of large language models (LLMs) and symbolic solvers to tackle complex reasoning tasks. However, current approaches face significant limitations, including poor generalizability due to task-specific prompts, inefficiencies caused by the lack of separation between knowledge and queries, and restricted inferential capabilities. These shortcomings hinder their scalability and applicability across diverse domains. In this paper, we introduce VERUS-LM, a novel framework designed to address these challenges. VERUS-LM employs a generic prompting mechanism, clearly separates domain knowledge from queries, and supports a wide range of different logical reasoning tasks. This framework enhances adaptability, reduces computational cost, and allows for richer forms of reasoning, such as optimization and constraint satisfaction. We show that our approach succeeds in diverse reasoning on a novel dataset, markedly outperforming LLMs. Additionally, our system achieves competitive results on common reasoning benchmarks when compared to similar state-of-the-art approaches, and significantly surpasses them on the difficult AR-LSAT dataset. By pushing the boundaries of hybrid reasoning, VERUS-LM represents a significant step towards more versatile neurosymbolic AI systems."
On the Suitability of Inconsistency Measures.,kr,2023,"Said Jabbour, Badran Raddaoui, Lakhdar Sais",10.5220/0005824305320539,35,"Measuring conflicts is recognized as an important issue for handling inconsistencies. Indeed, an inconsistency measure can be employed to support the knowledge engineer in building a consistent knowledge base or repairing an inconsistent one. Good measures are supposed to satisfy a set of rational properties. However, defining sound properties is sometimes problematic. In (Jabbour et al., 2014c), the authors proposed a new prime implicates based approach to identify the variables involved in the contradiction, and a refinement of the notion of minimal inconsistent subsets (MUSes) in propositional knowledge bases. In this article, we establish a bridge between the conflicting variables in knowledge bases and the three valued semantics by compiling each formula of the base into its prime implicates. We then extend hitting sets for MUSes to hitting sets of the set of deduced MUSes (DMUSes) based on prime implicates representation. This leads to an interesting family of inconsistency met"
A Framework for Defining Behavior Modes in Policy-Aware Autonomous Agents.,iclp,2024,"Marc S. Atkin, Gary W. King, David L. Westbrook, Brent Heeringa, Paul R. Cohen",10.1145/375735.376404,432,"The Hierarchical Agent Control Architecture (HAC) is a general toolkit for specifying an agent's behavior. HAC supports action abstraction, resource management, sensor integration, and is well suited to controlling large numbers of agents in dynamic environments. It relies on three hierarchies: action, sensor, and context. The action hierarchy controls the agent's behavior. It is organized around tasks to be accomplished, not the agents themselves. This facilitates the integration of multi-agent actions and planning into the architecture. The sensor hierarchy provides a principled means for structuring the complexity of reading and transforming sensor information. Each level of the hierarchy integrates the data coming in from the environment into conceptual chunks appropriate for use by actions at this level. Actions and sensors are written using the same formalism. The context hierarchy is a hierarchy of goals. In addition to their primary goals, most actions are operating within a set of implicit assumptions. These assumptions are made explicit through the context hierarchy. We have developed a planner, GRASP, implemented within HAC, which is capable of resolving multiple goals in real time. HAC was intended to have wide applicability. It has been used to control agents in commercial computer games and physical robots. Our primary application domain is a simulator of land-based military engagements called “Capture the Flag.” HAC's simulation substrate models physics at an abstract level. HAC supports any domain in which behaviors can be reduced to a small set of primitive effectors such as {\sc move} and {\sc apply-force}. At this time defining agent behavior requires Lisp programming skills; we are moving towards more graphical programming languages."
Building Health Policy Enforcement Solution Based on HL7 FHIR.,iclp,2021,"Rinner Christoph, Duftschmid Georg",10.3233/978-1-61499-645-3-100,439,"The Austrian electronic health record (EHR) system ELGA went live in December 2016. It is a document oriented EHR system and is based on the HL7 Clinical Document Architecture (CDA). The HL7 Fast Healthcare Interoperability Resources (FHIR) is a relatively new standard that combines the advantages of HL7 messages and CDA Documents. In order to offer easier access to information stored in ELGA we present a method based on adapted FHIR resources to map CDA documents to FHIR resources. A proof-of-concept tool using Java, the open-source FHIR framework HAPI-FHIR and publicly available FHIR servers was created to evaluate the presented mapping. In contrast to other approaches the close resemblance of the mapping file to the FHIR specification allows existing FHIR infrastructure to be reused. In order to reduce information overload and facilitate the access to CDA documents, FHIR could offer a standardized way to query CDA data on a fine granular base in Austria."
"Counterfactual and Semifactual Explanations in Abstract Argumentation: Formal Foundations, Complexity and Computation.",kr,2024,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Irina Trubitsyna",10.24963/kr.2024/2,207,Explainable Artificial Intelligence and Formal Argumentation have received significant attention in recent years. Argumentation frameworks are useful for representing knowledge and reasoning on ...
The Impact of Structure in Answer Set Counting: Fighting Cycles and its Limits.,kr,2023,"Markus Hecher, Rafael Kiesel",10.24963/kr.2023/34,587,"Answer Set Programming is a widely used paradigm in knowledge representation and reasoning, which strongly relates to the satisfiability (SAT) of propositional formulas. While in the area of SAT th..."
"Solving Recurrence Relations using Machine Learning, with Application to Cost Analysis.",iclp,2023,"Maximiliano Klemen, Miguel Á. Carreira-Perpiñán, Pedro Lopez-Garcia",10.4204/eptcs.385.16,414,"Automatic static cost analysis infers information about the resources used by programs without actually running them with concrete data, and presents such information as functions of input data sizes. Most of the analysis tools for logic programs (and other languages) are based on setting up recurrence relations representing (bounds on) the computational cost of predicates, and solving them to find closed-form functions that are equivalent to (or a bound on) them. Such recurrence solving is a bottleneck in current tools: many of the recurrences that arise during the analysis cannot be solved with current solvers, such as Computer Algebra Systems (CASs), so that specific methods for different classes of recurrences need to be developed. We address such a challenge by developing a novel, general approach for solving arbitrary, constrained recurrence relations, that uses machine-learning sparse regression techniques to guess a candidate closed-form function, and a combination of an SMT-solver and a CAS to check whether such function is actually a solution of the recurrence. We have implemented a prototype and evaluated it with recurrences generated by a cost analysis system (the one in CiaoPP). The experimental results are quite promising, showing that our approach can find closed-form solutions, in a reasonable time, for classes of recurrences that cannot be solved by such a system, nor by current CASs."
Sequence Explanations for Acceptance in Abstract Argumentation.,kr,2025,"Lars Bengel, Matthias Thimm",10.24963/kr.2025/12,295,"We consider abstract argumentation and explanations for the acceptance of arguments. Based on the notion of serialisability, we introduce sequence explanations as a procedural form of explanatio..."
Natural Language Question Answering with Goal-directed Answer Set Programming.,iclp,2021,"Arindam Mitra, Peter Clark, Oyvind Tafjord, Chitta Baral",10.1609/aaai.v33i01.33013003,360,"While in recent years machine learning (ML) based approaches have been the popular approach in developing endto-end question answering systems, such systems often struggle when additional knowledge is needed to correctly answer the questions. Proposed alternatives involve translating the question and the natural language text to a logical representation and then use logical reasoning. However, this alternative falters when the size of the text gets bigger. To address this we propose an approach that does logical reasoning over premises written in natural language text. The proposed method uses recent features of Answer Set Programming (ASP) to call external NLP modules (which may be based on ML) which perform simple textual entailment. To test our approach we develop a corpus based on the life cycle questions and showed that Our system achieves up to 18% performance gain when compared to standard MCQ solvers."
