id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
458,5,5,0.010097963540660717,0.0002616447602470571,0.015390332755777076,0.03387263177975238,0.9403774271635629
501,1,5,0.00324871408349016,0.0009917017893191573,1.1831945979261598e-05,0.002821403852420061,0.9929263483287912
312,1,2,0.10518208651155286,0.8944099847421102,0.00030524567802811417,8.564289253369825e-05,1.7040175775042277e-05
91,1,5,0.10558010236922002,0.00040269679875218524,0.013494204898636434,0.001791239149891773,0.8787317567834995
476,3,5,0.04119686334905079,0.0014482450093117954,3.768196911514744e-05,0.001310582116603543,0.9560066275559187
429,5,4,0.002188843242837665,0.005517455658237604,0.014661080593274124,0.9775913644442217,4.1256061428802514e-05
455,1,5,0.0008888606394297839,0.0002101847839894134,0.012414300843837822,0.0002649224693859173,0.986221731263357
77,5,4,0.00012941762991838413,0.004891926859645074,0.2613178570999311,0.37990714450615065,0.3537536539043548
387,1,4,3.809141029218787e-05,0.09155836719682063,0.009856816013435764,0.8985461281205547,5.972588966085383e-07
408,1,1,0.7388152451830813,0.2022892499789599,0.020135818041606166,0.03862901268633064,0.00013067411002194685
278,4,3,0.007799256492495875,0.0014757557032190184,0.9146221063300988,0.0007551945552999946,0.07534768691888653
227,1,5,0.0009579041745468255,0.00472852408486052,0.11446650389470107,0.04247869919888488,0.8373683686470066
480,5,5,0.00018699163306897546,0.0026618142258698174,0.185201767239059,0.045385600119314654,0.7665638267826876
486,5,4,2.9573642641568706e-05,0.00011663346614650768,0.011436794489030535,0.878399760197454,0.11001723820472727
246,1,4,0.11480252329853305,0.033621890876151694,0.3066371756514622,0.5397208171392307,0.00521759303462242
123,1,1,0.5983249457453796,0.054165924419778334,0.00037861202583359423,0.34579597434845144,0.001334543460557106
386,5,5,0.0014538751753378886,0.0029717730895352616,4.304824054618647e-05,1.551963014216379e-06,0.9955297515315664
469,1,3,0.04030848175473655,0.0061039081072457166,0.8283300921091331,0.011943654725717987,0.11331386330316658
340,3,1,0.6613609745842562,0.2947147550299134,0.0100110808839736,0.0036091278874195065,0.030304061614437133
551,1,3,0.007132711053566631,0.009323412520267992,0.9013325041265409,0.017174294866875373,0.0650370774327492
554,1,1,0.8424967978225172,0.007086276847170161,0.08992188496476823,0.03043439637551226,0.030060643990032023
354,1,4,0.03199352746476131,0.059466472804764234,0.0014081774910713824,0.90643805554444,0.000693766694963129
454,3,4,0.023489172890429854,0.34789209546942446,0.07313530985682815,0.555316500720531,0.00016692106278653638
500,5,4,0.0017987215250196101,0.00011237864812991454,0.001331150818416933,0.9967294691190954,2.8279889338044564e-05
139,5,5,6.813629187648044e-05,0.0011934592835166483,0.2989945696382961,0.3320194046073326,0.3677244301789782
578,1,2,0.011681805190974767,0.9671460478494602,0.0016458315634232407,0.018500365574487802,0.0010259498216540434
549,4,2,0.04553967146525311,0.8634469709881025,0.0023708769963713683,0.07503233240493543,0.013610148145337527
37,3,3,0.01162649435131749,0.001423917811285321,0.6264669416811007,0.15747024446713115,0.20301240168916526
391,2,4,0.017937284960270382,1.665821234216667e-05,3.478253181957195e-05,0.6469052993018761,0.33510597499369177
25,4,5,0.0002594635198465742,0.0001664934681963003,0.008500933049174141,0.004863147194571808,0.9862099627682113
138,2,3,0.2916041979509339,0.06624890400301497,0.31007196719425667,0.19831206286504194,0.13376286798675247
155,1,1,0.999981289966363,2.4434176056649986e-08,1.831518707267939e-05,3.702562686376864e-07,1.561195661210286e-10
183,3,3,0.0906503014595592,0.16326122326900275,0.605548086337745,0.13974064339943718,0.000799745534255752
496,1,1,0.9016395707220062,0.05714239640818376,0.040760739481734976,0.0003757979567037609,8.149543137128005e-05
201,5,3,0.00015538310500502384,0.03149397771916483,0.962199887855553,0.004840852594113866,0.0013098987261631605
450,5,5,1.4822810093342085e-06,4.876469043395023e-06,0.00014426722127545904,0.005141678849977721,0.9947076951786942
286,3,3,0.3328679045971186,0.03645035587033697,0.5058578954561098,0.005744355905714225,0.11907948817072034
199,5,3,0.0012654533789787444,0.001325131787109444,0.9969709500563368,0.000428336095486771,1.0128682088103747e-05
254,3,5,6.990865101569736e-07,0.05802447367146334,0.0008392462357962204,0.002806385107112503,0.9383291958991179
272,3,2,0.010991530627676067,0.6937283303955974,0.2826197829026175,0.004202178805688149,0.008458177268420802
249,4,5,0.2960607267317556,0.1083825749973973,3.226819246807429e-07,0.025721940821415004,0.5698344347675073
82,5,5,0.0003079665042400357,8.72710927564161e-05,2.492987347793185e-05,0.0006195049749528623,0.9989603275545728
178,1,3,0.002190471209357606,0.3761290804560323,0.6186152731664855,1.8174140564031442e-07,0.003064993426718979
130,1,5,0.0007930831089980606,0.007612047500188243,1.4804156869451312e-05,0.11602689542389998,0.8755531698100442
236,3,4,0.00017629093026301458,0.00016773703310498622,1.1381682720583753e-05,0.9996058380848561,3.875226905536184e-05
415,4,4,0.22462792583632313,0.0566081797984914,0.06350040311038638,0.6514138297670649,0.003849661487734235
511,2,2,0.03679649409222644,0.7340965929672976,4.2542716976683896e-07,0.004959929893070267,0.22414655762023586
12,2,2,0.0008249904566580616,0.695950822252962,0.10238402308788085,0.06014378714758553,0.14069637705491356
525,5,4,0.004781624504814628,0.00019647894441538898,0.019616640508252924,0.8259631891674843,0.14944206687503278
372,2,2,0.00018946990248096214,0.999220435755505,0.0004147690688692288,0.00017168684568008227,3.6384274647765122e-06
106,1,1,0.9947753643937974,0.0006359641236104084,0.003988775958684607,0.00018603997194673448,0.0004138555519609982
108,4,4,0.00029567386015878755,0.0011510414373316156,9.870707020055844e-05,0.9976004832842165,0.0008540943480924142
487,5,2,0.0020166852900827966,0.9117926500649659,0.00033859426237689734,0.004625689122245574,0.08122638126032883
536,1,1,0.9355697581317591,0.030007148117503497,0.007442484427782947,0.0026424417194785372,0.024338167603475815
177,2,2,0.11573877753551326,0.8770648285941082,0.0012407854190777557,0.00023241407308238337,0.00572319437821848
131,3,3,0.29851039732022827,2.1667486185808146e-06,0.7008868697331847,0.0005811659951064939,1.9400202861868146e-05
394,2,3,0.011997046403733475,0.000488395125797144,0.9845752237522982,0.0009098776536306909,0.0020294570645405007
339,1,1,0.9998302311027775,1.6902320586644174e-05,0.00012928678058349332,6.144248887049755e-06,1.7435547165121346e-05
567,5,5,0.05538617811532913,0.0003259987523624864,0.0001718200161032689,3.34853185190005e-05,0.9440825177976861
161,5,4,0.20873489474888576,0.00046367392912764294,0.0002464640912589627,0.7905482173395887,6.749891138904052e-06
324,5,5,1.4943913325756228e-06,2.967254495374921e-06,6.133693670743827e-07,0.0018628158183337591,0.9981321091664712
347,1,1,0.9923767565688085,0.0074706709277694225,8.634670725145679e-07,1.217959365457348e-07,0.00015158724041314893
475,5,4,0.2788665205284526,0.04479611107813793,0.0006470257188288263,0.6696791362764658,0.0060112063981148135
425,2,3,0.0006410049486393659,0.00215371239383854,0.9841488518485446,0.0024860799774870926,0.010570350831490318
251,4,5,0.033400888145620755,0.02949360476094655,1.7194360126928308e-06,0.02466514345626875,0.9124386442011513
436,3,2,0.00044203965554695534,0.7521824775708429,0.23824476474152126,0.009126655285790134,4.062746298835384e-06
11,2,4,0.00142805045718297,0.06566459763321962,0.017431149746885595,0.9070102212933681,0.008465980869343864
377,4,5,0.01212196760103791,3.83970252381289e-05,0.18072638049776144,0.00034019719412195363,0.8067730576818405
47,1,2,0.00896513469545602,0.5354803709245649,0.032614536875026315,0.00714102296197545,0.41579893454297745
338,2,1,0.8692834718809436,0.11449318107459175,0.015124342653257537,6.7980906363275465e-06,0.0010922063005708177
388,3,5,0.005246313380863388,0.04391434214303217,0.4406117945045372,0.02080344971947211,0.4894241002520952
592,1,2,0.15141283225259644,0.7733364851153013,0.06712828436638799,0.007970669642607701,0.00015172862310680198
399,4,5,3.0761553335153206e-07,9.402978371164838e-06,0.0028205724965628923,0.02325253858039061,0.973917178329142
331,5,4,8.385632770511317e-05,0.00036975633465680113,0.0025313798596534338,0.9492700470312031,0.04774496044678165
413,5,4,0.0011921480483190034,0.00039343829893600857,0.06097595297751544,0.9248911584311945,0.012547302244035108
165,1,3,0.38547798951992773,0.006304184391044468,0.6082154545808998,1.5322228284039014e-06,8.392852994493546e-07
143,3,1,0.729650556573518,0.13746352067950068,0.019974709539044254,0.09121553040482694,0.021695682803110114
519,2,3,0.39455994806678135,0.08675111285441808,0.517724911298074,0.00019807960450511693,0.000765948176221465
443,1,1,0.8053155400007436,0.011197077580465425,0.009931701008106654,0.17333237265459336,0.00022330875609101445
398,1,4,0.22556346907505245,0.00299920411402102,0.00048449319871334093,0.7709470823204361,5.751291777123676e-06
547,5,4,1.4769868731458535e-05,0.17188935960245605,4.86931239892406e-05,0.8234948290277602,0.004552348377063007
44,2,5,0.13750154574255763,0.0009414000843924673,0.0018767053784959843,0.0027501413558110093,0.856930207438743
247,2,1,0.4884518751210847,0.07571055045589062,0.37222111997374874,0.060748884413466965,0.002867570035808831
471,4,4,0.002588646980292652,0.010162911927078803,0.0017682325939976098,0.9671640750416219,0.018316133457008933
276,1,1,0.9052725770947513,0.09431613835374905,1.2303596443667554e-05,0.0003971747476611172,1.8062073949244137e-06
541,2,1,0.6596561621897641,0.3397578029150761,4.534902874111359e-06,0.0005632487473441913,1.8251244941406833e-05
503,5,4,0.0001587381989359958,0.15416253248718295,0.024052610146929155,0.8215877275842655,3.839158268641394e-05
189,2,1,0.9977296281607093,1.9009040383511402e-06,9.095750325595597e-05,0.002164194396537973,1.331903545839187e-05
113,5,5,9.884826221349681e-08,9.304399450413257e-09,3.3372700182330824e-06,0.0013148507247990994,0.9986817038525211
515,1,1,0.993200153955203,0.00012465130179113758,0.00040562711948056556,0.006268025674869104,1.5419486561526543e-06
125,5,4,0.19497748020124953,0.11248338507955422,0.011610842851560013,0.6755986580942713,0.0053296337733650155
58,2,1,0.9799599550441788,0.00017559474879540171,0.012879557255275204,0.006927460608868966,5.7432342881765666e-05
442,1,1,0.7426611619937348,1.2873318243744742e-05,0.25504226762163656,0.0017934807951264834,0.0004902162712583157
215,5,5,3.4795720043854884e-05,8.889732294623937e-07,0.00036708025064354524,0.18062259661975394,0.8189746384363292
267,5,5,0.0015553632384782902,0.0033459312431008055,0.3681574132660587,0.0003162038436963524,0.6266250884086657
146,5,4,0.0015706579476556987,6.584754066677633e-05,0.0017813489043565578,0.9027511385280776,0.09383100707924326
209,4,5,0.000347918356092726,1.724187093504334e-07,8.594279054436987e-05,0.0069858338779132554,0.9925801325567404
472,2,2,0.28383406112635495,0.5487944634939174,0.14830033287884686,0.000249203430515257,0.01882193907036561
484,4,2,0.09569377234753515,0.4041698191271589,0.08992517854037008,0.2932483117568742,0.11696291822806178
277,5,5,0.1768968209882732,0.03618843904177432,0.0009886068079949704,0.012902370268539947,0.7730237628934176
137,4,5,0.0033756872218759205,0.2559887132081438,0.012382622082871086,2.3288443082275397e-05,0.7282296890440269
270,4,5,1.2002526856473654e-06,2.3957061944793766e-06,3.942150581524436e-06,0.18622843007229198,0.8137640318182463
164,3,4,0.011579040816001501,0.12306612815536547,0.06182428832444758,0.7805795136432236,0.022951029060961817
323,5,5,0.00636562309453389,0.0009509516821535886,0.005426865603273686,0.022672306719807335,0.9645842529002316
589,2,2,0.1697468698932944,0.3245746202275087,0.16766197309234912,0.2305752923782175,0.10744124440863029
229,5,5,0.0003798539057728531,0.0007421645682547068,0.0028999787689317556,0.007059621246080774,0.9889183815109599
14,2,2,0.4010089520523297,0.5774697394147669,0.021491382584488808,9.813677311439725e-07,2.894458068360535e-05
349,3,3,0.0053872809557078735,0.11003112433239623,0.7111460212624432,0.04920851586833544,0.12422705758111711
564,5,5,8.952908972449471e-05,2.3828899427843702e-07,9.8863474857994e-06,0.0004725486205107135,0.9994277976532846
70,2,2,0.012427725273047677,0.533183285714942,0.44967608379024765,4.4452360534730096e-05,0.004668452861227932
382,1,2,0.352589323994974,0.5469901475011695,0.10029326791173157,6.312680542822651e-06,0.00012094791158220781
539,1,2,0.050603754894260985,0.9439495391118684,0.0025266318126511236,0.0009245181789727818,0.001995556002246457
288,1,3,0.31168317061562734,0.13925703277360918,0.5371439823148725,0.008765560922094618,0.003150253373796406
482,4,4,1.4623241265299532e-06,9.265318990583119e-07,0.3472096253791027,0.6522045091811489,0.0005834765837226779
179,2,1,0.46051432368086254,0.18884043168673542,0.004174175923931875,0.33939711237188463,0.007073956336585509
191,2,1,0.9738427786184061,0.0003342015247082956,0.00019830411839556877,0.0228557815032764,0.002768934235213723
78,4,5,0.0001826414263829569,1.1411742455456582e-06,8.442737149200372e-06,0.0003637485285095503,0.9994440261337127
122,5,3,0.27516283607240155,0.0008584432553367182,0.3768264052438073,0.3442508618216025,0.0029014536068518327
36,3,4,0.017466587025694452,0.024324965758266773,0.38401562430642794,0.5547342283059913,0.019458594603619508
208,5,1,0.6717906414399598,0.3258282259156348,9.785333300922396e-07,0.0023459421757705363,3.421193530473121e-05
333,3,5,0.0003345886271342191,0.0017814923868799133,0.0012381456455922322,0.00021976192732398118,0.9964260114130697
154,1,2,0.006136299614068063,0.9842260553142297,0.008440298301564177,0.0008346592593598779,0.0003626875107781617
310,3,2,0.03061951151032344,0.7599306429188263,0.03257717636549908,0.004042774597763176,0.17282989460758796
594,2,2,0.0008948064276434363,0.9936498844583589,0.0006079455380978029,0.004801009203366832,4.635437253303862e-05
61,3,1,0.5749380326199136,0.3141404782113029,0.06208281274378397,0.04243731849337079,0.006401357931628683
463,2,1,0.39707336300675355,0.2331204488804068,0.010596262117641664,0.2656972663987213,0.09351265959647656
302,2,4,5.1692385250470074e-05,5.550389007231501e-05,0.03660479125620793,0.9301046595526766,0.03318335291579264
170,4,4,0.007147892906792412,0.004455362529644268,0.01138041634353664,0.971740615545386,0.005275712674640754
5,4,1,0.6775576257621816,0.26677245808647504,0.005589656753120122,0.03094416481873601,0.019136094579487173
375,4,5,0.11356367954783451,0.042638840050658385,0.16231802787310953,0.03126564117579675,0.6502138113526008
499,2,3,0.00012506797532259713,0.06931753368001971,0.9305083734253207,1.7016908661223824e-05,3.200801067576528e-05
194,5,3,0.006737751152341595,0.3490349227394573,0.5960750253626003,0.033112440300425566,0.015039860445175416
477,2,2,0.0005694080823240058,0.8169863009325831,0.18238645399039624,4.3133492086374404e-05,1.4703502610117264e-05
120,1,2,0.004158697572171274,0.9955228083418016,0.0002960433559706052,2.244478214466816e-05,5.947911984876412e-09
73,2,1,0.9917359904823254,0.0003012933128215195,0.005108650041358856,0.0001766771379592953,0.0026773890255348946
169,3,4,0.0009444493483082575,0.0005812108766358545,0.0010780856798219816,0.9973766892460032,1.9564849230623812e-05
378,5,4,0.1503242286258831,0.00088285986268149,0.0007205949402497067,0.4669001386880567,0.38117217788312907
107,4,3,0.0003186096850833143,0.00048029656660932224,0.9902698979567182,0.008434486595117913,0.0004967091964713404
284,2,1,0.6487289910425461,0.31867954941417687,0.019161281598957382,0.0012889246182770137,0.012141253326042595
325,2,1,0.6554626805898303,0.008334971825005465,0.33294616000365806,0.0032513171671813266,4.870414325011175e-06
397,2,4,2.762338428803137e-05,0.001006991442432635,1.2893236176541683e-06,0.9968603187004761,0.0021037771491854997
531,2,2,0.0020890273980252883,0.9963281073823876,2.8596344380939607e-05,0.001550014522641479,4.254352564774526e-06
341,1,2,0.3172897928077945,0.43360790601222354,0.2111659425216268,0.028502489616023616,0.009433869042331516
116,2,1,0.8144816594048603,0.002958109189457612,0.0020386464397687347,0.1804837417571284,3.784320878518298e-05
83,3,4,0.2828938885390767,0.0006315057943881341,0.003691708444263718,0.7112648321852751,0.0015180650369964101
373,4,5,0.0032093841091358974,0.00268725294195328,0.4351234857179328,0.00018326686746875928,0.5587966103635094
380,5,3,0.18789611699728587,0.0075280315956851845,0.7924305453182595,0.007825003285947455,0.0043203028028218765
575,1,1,0.9920944841581232,0.002160155899760193,0.004280706456020196,0.0012350491155550237,0.00022960437054138504
71,1,3,0.1647877159788538,0.11863797726323677,0.7142606983276936,0.00124059536531405,0.00107301306490186
